NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,pdf,ZOI_drug_mm_or_MIC _µg_ml
AgNPs,Escherichia coli,ATCC 43890,Green synthesis using aqueous extract of corn leaf waste of Zea mays,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',45.26,spherical,disc_diffusion,'NOT_DETECTED',10.55,0.27,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12_patra2017,
AgNPs,Listeria monocytogenes,ATCC 19115,Green synthesis using aqueous extract of corn leaf waste of Zea mays,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',45.26,spherical,disc_diffusion,'NOT_DETECTED',9.26,0.31,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12_patra2017,
AgNPs,Staphylococcus aureus,ATCC 49444,Green synthesis using aqueous extract of corn leaf waste of Zea mays,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',45.26,spherical,disc_diffusion,'NOT_DETECTED',11.57,0.25,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12_patra2017,
AgNPs,Salmonella Typhimurium,ATCC 43174,Green synthesis using aqueous extract of corn leaf waste of Zea mays,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',45.26,spherical,disc_diffusion,'NOT_DETECTED',11.22,0.38,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12_patra2017,
AgNPs,Bacillus cereus,ATCC 13061,Green synthesis using aqueous extract of corn leaf waste of Zea mays,Kanamycin,5,25,'NOT_DETECTED','NOT_DETECTED',45.26,spherical,disc_diffusion,'NOT_DETECTED',0.0,'NOT_DETECTED',11.67,0.16,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12_patra2017,
AgNPs,Bacillus cereus,ATCC 13061,Green synthesis using aqueous extract of corn leaf waste of Zea mays,Rifampicin,5,25,'NOT_DETECTED','NOT_DETECTED',45.26,spherical,disc_diffusion,'NOT_DETECTED',0.0,'NOT_DETECTED',12.76,0.44,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12_patra2017,
AgNPs,Escherichia coli,ATCC 43890,Green synthesis using aqueous extract of corn leaf waste of Zea mays,Kanamycin,5,25,'NOT_DETECTED','NOT_DETECTED',45.26,spherical,disc_diffusion,'NOT_DETECTED',0.0,'NOT_DETECTED',12.45,2.02,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12_patra2017,
AgNPs,Escherichia coli,ATCC 43890,Green synthesis using aqueous extract of corn leaf waste of Zea mays,Rifampicin,5,25,'NOT_DETECTED','NOT_DETECTED',45.26,spherical,disc_diffusion,'NOT_DETECTED',0.0,'NOT_DETECTED',11.43,0.21,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12_patra2017,
AgNPs,Listeria monocytogenes,ATCC 19115,Green synthesis using aqueous extract of corn leaf waste of Zea mays,Kanamycin,5,25,'NOT_DETECTED','NOT_DETECTED',45.26,spherical,disc_diffusion,'NOT_DETECTED',0.0,'NOT_DETECTED',10.62,0.29,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12_patra2017,
AgNPs,Listeria monocytogenes,ATCC 19115,Green synthesis using aqueous extract of corn leaf waste of Zea mays,Rifampicin,5,25,'NOT_DETECTED','NOT_DETECTED',45.26,spherical,disc_diffusion,'NOT_DETECTED',0.0,'NOT_DETECTED',11.64,0.23,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12_patra2017,
AgNPs,Staphylococcus aureus,ATCC 49444,Green synthesis using aqueous extract of corn leaf waste of Zea mays,Kanamycin,5,25,'NOT_DETECTED','NOT_DETECTED',45.26,spherical,disc_diffusion,'NOT_DETECTED',0.0,'NOT_DETECTED',12.57,0.2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12_patra2017,
AgNPs,Staphylococcus aureus,ATCC 49444,Green synthesis using aqueous extract of corn leaf waste of Zea mays,Rifampicin,5,25,'NOT_DETECTED','NOT_DETECTED',45.26,spherical,disc_diffusion,'NOT_DETECTED',0.0,'NOT_DETECTED',14.33,0.4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12_patra2017,
AgNPs,Salmonella Typhimurium,ATCC 43174,Green synthesis using aqueous extract of corn leaf waste of Zea mays,Kanamycin,5,25,'NOT_DETECTED','NOT_DETECTED',45.26,spherical,disc_diffusion,'NOT_DETECTED',0.0,'NOT_DETECTED',12.8,0.31,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12_patra2017,
AgNPs,Salmonella Typhimurium,ATCC 43174,Green synthesis using aqueous extract of corn leaf waste of Zea mays,Rifampicin,5,25,'NOT_DETECTED','NOT_DETECTED',45.26,spherical,disc_diffusion,'NOT_DETECTED',0.0,'NOT_DETECTED',11.45,0.19,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12_patra2017,
AgNPs,Candida albicans,KACC 30003,Green synthesis using aqueous extract of corn leaf waste of Zea mays,Amphotericin B,5,50,'NOT_DETECTED','NOT_DETECTED',45.26,spherical,disc_diffusion,'NOT_DETECTED',0.0,'NOT_DETECTED',10.34,0.29,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,48,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12_patra2017,
AgNPs,Candida albicans,KACC 30062,Green synthesis using aqueous extract of corn leaf waste of Zea mays,Amphotericin B,5,50,'NOT_DETECTED','NOT_DETECTED',45.26,spherical,disc_diffusion,'NOT_DETECTED',0.0,'NOT_DETECTED',12.88,0.15,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,48,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12_patra2017,
AgNPs,Candida glabrata,KBNO6P00368,Green synthesis using aqueous extract of corn leaf waste of Zea mays,Amphotericin B,5,50,'NOT_DETECTED','NOT_DETECTED',45.26,spherical,disc_diffusion,'NOT_DETECTED',0.0,'NOT_DETECTED',10.98,0.71,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,48,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12_patra2017,
AgNPs,Candida geochares,KACC 30061,Green synthesis using aqueous extract of corn leaf waste of Zea mays,Amphotericin B,5,50,'NOT_DETECTED','NOT_DETECTED',45.26,spherical,disc_diffusion,'NOT_DETECTED',0.0,'NOT_DETECTED',14.75,0.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,48,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12_patra2017,
AgNPs,Candida saitoana,KACC 41238,Green synthesis using aqueous extract of corn leaf waste of Zea mays,Amphotericin B,5,50,'NOT_DETECTED','NOT_DETECTED',45.26,spherical,disc_diffusion,'NOT_DETECTED',0.0,'NOT_DETECTED',9.74,0.14,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,48,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12_patra2017,
AgNPs,Pseudomonas aeruginosa,Pa14,electrochemical synthesis,Tobramycin,'NOT_DETECTED',1.06,26.3,81.7,55.6,quasi-spherical,MIC,'NOT_DETECTED',1.06,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-51.5,Yes,'NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',13_pompilio2018,1
AgNPs,Pseudomonas aeruginosa,AC12A,electrochemical synthesis,Tobramycin,'NOT_DETECTED',1.06,26.3,81.7,55.6,quasi-spherical,MIC,'NOT_DETECTED',1.06,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-51.5,Yes,'NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',13_pompilio2018,4
AgNPs,Pseudomonas aeruginosa,DIN1,electrochemical synthesis,Tobramycin,'NOT_DETECTED',4.25,26.3,81.7,55.6,quasi-spherical,MIC,'NOT_DETECTED',4.25,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-51.5,Yes,'NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED',0.0,'NOT_DETECTED',13_pompilio2018,2
AgNPs,Burkholderia cepacia,Bc23,electrochemical synthesis,Tobramycin,'NOT_DETECTED',1.06,26.3,81.7,55.6,quasi-spherical,MIC,'NOT_DETECTED',1.06,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-51.5,Yes,'NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED',0.5,0.5,13_pompilio2018,>256
AgNPs,Stenotrophomonas maltophilia,SanG2010,electrochemical synthesis,Tobramycin,'NOT_DETECTED',4.25,26.3,81.7,55.6,quasi-spherical,MIC,'NOT_DETECTED',4.25,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-51.5,Yes,'NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED',0.05,0.5,13_pompilio2018,>256
AgNPs,Staphylococcus aureus,Sa2,electrochemical synthesis,'NOT_DETECTED','NOT_DETECTED',8.5,26.3,81.7,55.6,quasi-spherical,MIC,NT,8.5,NT,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-51.5,Yes,'NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED',1.8,0.5,13_pompilio2018,NT
AgNP,Staphylococcus aureus,SG511,photo-reduction method with gelatin envelope,'NOT_DETECTED','NOT_DETECTED',12,'NOT_DETECTED','NOT_DETECTED',50,'NOT_DETECTED',MIC,'NOT_DETECTED',12,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',No,'NOT_DETECTED','NOT_DETECTED',18,gelatin only,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',14_fmicb-12-750556,
AgNP-PG1,Staphylococcus aureus,SG511,photo-reduction method with gelatin and protegrin-1 coating,'NOT_DETECTED','NOT_DETECTED',6,'NOT_DETECTED','NOT_DETECTED',50,'NOT_DETECTED',MIC,'NOT_DETECTED',6,'NOT_DETECTED',6,'NOT_DETECTED',2,'NOT_DETECTED',No,0.25,synergistic,18,gelatin + protegrin-1,'NOT_DETECTED',6.7,87,2.4,14_fmicb-12-750556,
AgNP-Ind,Staphylococcus aureus,SG511,photo-reduction method with gelatin and indolicidin coating,'NOT_DETECTED','NOT_DETECTED',12,'NOT_DETECTED','NOT_DETECTED',50,'NOT_DETECTED',MIC,'NOT_DETECTED',12,'NOT_DETECTED',12,'NOT_DETECTED',1,'NOT_DETECTED',No,0.5,additive,18,gelatin + indolicidin,10.3,10.3,'NOT_DETECTED','NOT_DETECTED',14_fmicb-12-750556,
AgNP-Prot,Staphylococcus aureus,SG511,photo-reduction method with gelatin and protamine coating,'NOT_DETECTED','NOT_DETECTED',6,'NOT_DETECTED','NOT_DETECTED',50,'NOT_DETECTED',MIC,'NOT_DETECTED',6,'NOT_DETECTED',6,'NOT_DETECTED',2,'NOT_DETECTED',No,0.5,additive,18,gelatin + protamine,10.5,10.5,'NOT_DETECTED','NOT_DETECTED',14_fmicb-12-750556,
AgNP-His,Staphylococcus aureus,SG511,photo-reduction method with gelatin and histones coating,'NOT_DETECTED','NOT_DETECTED',12,'NOT_DETECTED','NOT_DETECTED',50,'NOT_DETECTED',MIC,'NOT_DETECTED',12,'NOT_DETECTED',12,'NOT_DETECTED',1,'NOT_DETECTED',No,0.75,indifferent,18,gelatin + histones,76,76,'NOT_DETECTED','NOT_DETECTED',14_fmicb-12-750556,
AgNP-Lyz,Staphylococcus aureus,SG511,photo-reduction method with gelatin and lysozyme coating,'NOT_DETECTED','NOT_DETECTED',6,'NOT_DETECTED','NOT_DETECTED',50,'NOT_DETECTED',MIC,'NOT_DETECTED',6,'NOT_DETECTED',6,'NOT_DETECTED',2,'NOT_DETECTED',No,0.5,additive,18,gelatin + lysozyme,3.5,3500,87,2.4,14_fmicb-12-750556,
AgNP,Escherichia coli,ML-35p,photo-reduction method with gelatin envelope,'NOT_DETECTED','NOT_DETECTED',24,'NOT_DETECTED','NOT_DETECTED',50,'NOT_DETECTED',MIC,'NOT_DETECTED',24,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',No,'NOT_DETECTED','NOT_DETECTED',18,gelatin only,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',14_fmicb-12-750556,
AgNP-PG1,Escherichia coli,ML-35p,photo-reduction method with gelatin and protegrin-1 coating,'NOT_DETECTED','NOT_DETECTED',6,'NOT_DETECTED','NOT_DETECTED',50,'NOT_DETECTED',MIC,'NOT_DETECTED',6,'NOT_DETECTED',6,'NOT_DETECTED',4,'NOT_DETECTED',No,0.25,synergistic,18,gelatin + protegrin-1,6.7,6.7,87,2.4,14_fmicb-12-750556,
AgNP-Ind,Escherichia coli,ML-35p,photo-reduction method with gelatin and indolicidin coating,'NOT_DETECTED','NOT_DETECTED',12,'NOT_DETECTED','NOT_DETECTED',50,'NOT_DETECTED',MIC,'NOT_DETECTED',12,'NOT_DETECTED',12,'NOT_DETECTED',2,'NOT_DETECTED',No,0.5,additive,18,gelatin + indolicidin,10.3,10.3,'NOT_DETECTED','NOT_DETECTED',14_fmicb-12-750556,
AgNP-Prot,Escherichia coli,ML-35p,photo-reduction method with gelatin and protamine coating,'NOT_DETECTED','NOT_DETECTED',12,'NOT_DETECTED','NOT_DETECTED',50,'NOT_DETECTED',MIC,'NOT_DETECTED',12,'NOT_DETECTED',12,'NOT_DETECTED',2,'NOT_DETECTED',No,0.5,additive,18,gelatin + protamine,10.5,10.5,'NOT_DETECTED','NOT_DETECTED',14_fmicb-12-750556,
AgNP-His,Escherichia coli,ML-35p,photo-reduction method with gelatin and histones coating,'NOT_DETECTED','NOT_DETECTED',24,'NOT_DETECTED','NOT_DETECTED',50,'NOT_DETECTED',MIC,'NOT_DETECTED',24,'NOT_DETECTED',24,'NOT_DETECTED',1,'NOT_DETECTED',No,0.75,indifferent,18,gelatin + histones,38,38,'NOT_DETECTED','NOT_DETECTED',14_fmicb-12-750556,
AgNP-Lyz,Escherichia coli,ML-35p,photo-reduction method with gelatin and lysozyme coating,'NOT_DETECTED','NOT_DETECTED',6,'NOT_DETECTED','NOT_DETECTED',50,'NOT_DETECTED',MIC,'NOT_DETECTED',6,'NOT_DETECTED',6,'NOT_DETECTED',4,'NOT_DETECTED',No,0.5,additive,18,gelatin + lysozyme,400,400,87,2.4,14_fmicb-12-750556,
Ag-NPs,Salmonella typhimurium,ATCC14028,wet chemical reduction using tri-sodium citrate,Kanamycin,30,'NOT_DETECTED',30,35,'NOT_DETECTED',spherical,MIC,0.1,4.1,0.15,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-15.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED',55,'NOT_DETECTED',15_fmicb-13-929491,
Fe3O4-NPs,Salmonella typhimurium,ATCC14028,modified co-precipitation method,Kanamycin,30,'NOT_DETECTED',25,30,'NOT_DETECTED',polygonal,MIC,0.1,6.9,0.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-10.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED',50,'NOT_DETECTED',15_fmicb-13-929491,
Ag@Fe3O4 -NPs,Salmonella typhimurium,ATCC14028,synthesized by wet chemical reduction and modified co-precipitation techniques,Kanamycin,30,3.1,3,25,'NOT_DETECTED',cubic core with silver shell,MIC,0.1,3.1,0.2,'NOT_DETECTED','NOT_DETECTED',1.29,-9.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED',19,'NOT_DETECTED',15_fmicb-13-929491,
Ag-NPs,Escherichia coli,ATCC35218,wet chemical reduction using tri-sodium citrate,Polymyxin,20,'NOT_DETECTED',30,35,'NOT_DETECTED',spherical,MIC,0.25,8.2,0.02,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-15.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED',65,'NOT_DETECTED',15_fmicb-13-929491,
Fe3O4-NPs,Escherichia coli,ATCC35218,modified co-precipitation method,Polymyxin,20,'NOT_DETECTED',25,30,'NOT_DETECTED',polygonal,MIC,0.25,10.3,0.13,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-10.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED',55,'NOT_DETECTED',15_fmicb-13-929491,
Ag@Fe3O4 -NPs,Escherichia coli,ATCC35218,synthesized by wet chemical reduction and modified co-precipitation techniques,Polymyxin,20,5.4,3,25,'NOT_DETECTED',cubic core with silver shell,MIC,0.25,5.4,0.12,'NOT_DETECTED','NOT_DETECTED',1.25,-9.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED',35,'NOT_DETECTED',15_fmicb-13-929491,
AgNP,Escherichia coli,'NOT_DETECTED',extracellular mycosynthesis using Aspergillus flavus culture filtrate,Imipenem,10.0,100,5,30,21,mostly spherical,disc_diffusion,1.0,15,1.5,22,2.0,1.78,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',16_IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913,
AgNP,Staphylococcus aureus,'NOT_DETECTED',extracellular mycosynthesis using Aspergillus flavus culture filtrate,Imipenem,10.0,100,5,30,21,mostly spherical,disc_diffusion,1.0,16,2.0,25,2.0,1.18,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',16_IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913,
AgNP,Micrococcus luteus,'NOT_DETECTED',extracellular mycosynthesis using Aspergillus flavus culture filtrate,Imipenem,10.0,100,5,30,21,mostly spherical,disc_diffusion,1.0,14,1.0,20,0.6,1.11,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',16_IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913,
AgNP,Pseudomonas aeruginosa,'NOT_DETECTED',extracellular mycosynthesis using Aspergillus flavus culture filtrate,Imipenem,10.0,100,5,30,21,mostly spherical,disc_diffusion,0.6,14,1.5,20,0.6,1.67,'NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',16_IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913,
AgNP,Enterococcus faecalis,'NOT_DETECTED',extracellular mycosynthesis using Aspergillus flavus culture filtrate,Trimethoprim,2.5,100,5,30,21,mostly spherical,disc_diffusion,0.0,15,1.5,16,0.6,'NOT_DETECTED','NOT_DETECTED',Yes,'NOT_DETECTED',synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',16_IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913,
