compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria,pdf
17,c1ccc2c(c1)ncc2N=C\C=C(/C=C\C3=c4c(ncc4)c(n3)C6=O)c5ccc(cc5)OC,pMIC,=,1.16,µM,Staphylococcus aureus,2023_12_si5a_0471
18,c1ccc2c(c1)n(cn2)/C=N/C(=O)c3ccc(cc3)c4c(nn(c4)C5=NCC(O5)),pMIC,=,1.43,µM,Escherichia Coli,2023_12_si5a_0471
18,c1ccc2c(c1)n(cn2)/C=N/C(=O)c3ccc(cc3)c4c(nn(c4)C5=NCC(O5)),pMIC,=,1.13,µM,Staphylococcus aureus,2023_12_si5a_0471
19,COC1=C(C=CC(=C1C)C2=CC=C(C=C2[N+](=O)[O-])C(=O)NC3=CC=C(C=C3[N+](=O)[O-])N)O,pMIC,=,1.69,µM,Escherichia Coli,2023_12_si5a_0471
19,COC1=C(C=CC(=C1C)C2=CC=C(C=C2[N+](=O)[O-])C(=O)NC3=CC=C(C=C3[N+](=O)[O-])N)O,pMIC,=,1.09,µM,Staphylococcus aureus,2023_12_si5a_0471
20,CCCCCCCCCCCCCCCCNC(=O)C1=CC=CC=C1C(=O)OCOC,pMIC,=,1.66,µM,Escherichia Coli,2023_12_si5a_0471
20,CCCCCCCCCCCCCCCCNC(=O)C1=CC=CC=C1C(=O)OCOC,pMIC,=,1.36,µM,Staphylococcus aureus,2023_12_si5a_0471
21,CC1=CN=C(NC2=CC=C(C(C#N)=O)C=C2(C3=CC=CC=C3))C=C1C,pMIC,=,1.45,µM,Escherichia Coli,2023_12_si5a_0471
21,CC1=CN=C(NC2=CC=C(C(C#N)=O)C=C2(C3=CC=CC=C3))C=C1C,pMIC,=,1.15,µM,Staphylococcus aureus,2023_12_si5a_0471
22,CCCCCCCCCN(C1=CC2=NN=C(C=CC3=CC=CC=C3N2)C=C1C(O)=O),pMIC,=,1.76,µM,Escherichia Coli,2023_12_si5a_0471
22,CCCCCCCCCN(C1=CC2=NN=C(C=CC3=CC=CC=C3N2)C=C1C(O)=O),pMIC,=,1.15,µM,Staphylococcus aureus,2023_12_si5a_0471
23,C1=CN=C(C(=O)NC2=CC=C(C3=CC=C(C=C3[N+](=O)[O-])C#N)N2)C(C=NN)=C1C,pMIC,=,1.78,µM,Escherichia Coli,2023_12_si5a_0471
23,C1=CN=C(C(=O)NC2=CC=C(C3=CC=C(C=C3[N+](=O)[O-])C#N)N2)C(C=NN)=C1C,pMIC,=,1.18,µM,Staphylococcus aureus,2023_12_si5a_0471
24,CC1=CN=C(C(=O)NC2=CC=C(C3CC=C(N=C3)C=O)N2)C=C1N,pMIC,=,1.46,µM,Escherichia Coli,2023_12_si5a_0471
24,CC1=CN=C(C(=O)NC2=CC=C(C3CC=C(N=C3)C=O)N2)C=C1N,pMIC,=,1.16,µM,Staphylococcus aureus,2023_12_si5a_0471
25,CC1=CN=C(C(=O)NC2=C(NC=CC=C2[N+](=O)[O-])C)C=C1C(N)=O,pMIC,=,1.78,µM,Escherichia Coli,2023_12_si5a_0471
25,CC1=CN=C(C(=O)NC2=C(NC=CC=C2[N+](=O)[O-])C)C=C1C(N)=O,pMIC,=,1.18,µM,Staphylococcus aureus,2023_12_si5a_0471
26,C1=NC2=CC=CC=C2C(=O)NN1C3=CC=C(C=C3[N+](=O)[O-])CC4=CC=CC=C4,pMIC,=,1.47,µM,Escherichia Coli,2023_12_si5a_0471
26,C1=NC2=CC=CC=C2C(=O)NN1C3=CC=C(C=C3[N+](=O)[O-])CC4=CC=CC=C4,pMIC,=,1.17,µM,Staphylococcus aureus,2023_12_si5a_0471
27,CC1=CN=C(C(=O)NC2=CC=C(C3=CC=C(C=C3[N+](=O)[O-])C(=O)N)N2)C(C)=C1N,pMIC,=,1.76,µM,Escherichia Coli,2023_12_si5a_0471
27,CC1=CN=C(C(=O)NC2=CC=C(C3=CC=C(C=C3[N+](=O)[O-])C(=O)N)N2)C(C)=C1N,pMIC,=,1.16,µM,Staphylococcus aureus,2023_12_si5a_0471
28,CCCCCCCCCN=C(`COC=C1C=C(C(=O)N=C2N=C(C(=O)NN2C=N1C=C3)C=C4C=CC(N)=CC4`)C),pMIC,=,1.69,µM,Escherichia Coli,2023_12_si5a_0471
28,CCCCCCCCCN=C(`COC=C1C=C(C(=O)N=C2N=C(C(=O)NN2C=N1C=C3)C=C4C=CC(N)=CC4`)C),pMIC,=,1.39,µM,Staphylococcus aureus,2023_12_si5a_0471
29,CCCCCCCCCCCCCCCCNC(=O)C1=CC=CC=C1C(=O)NC2C(COC)CNC=N2,pMIC,=,1.67,µM,Escherichia Coli,2023_12_si5a_0471
29,CCCCCCCCCCCCCCCCNC(=O)C1=CC=CC=C1C(=O)NC2C(COC)CNC=N2,pMIC,=,1.37,µM,Staphylococcus aureus,2023_12_si5a_0471
30,CC1=CN=C(C(=O)NC2=CC=C(C3=NN=C(C(CO)=C3)C4=CC=CC=N4)C=C2)C(C=N)=C1N,pMIC,=,1.48,µM,Escherichia Coli,2023_12_si5a_0471
30,CC1=CN=C(C(=O)NC2=CC=C(C3=NN=C(C(CO)=C3)C4=CC=CC=N4)C=C2)C(C=N)=C1N,pMIC,=,1.17,µM,Staphylococcus aureus,2023_12_si5a_0471
5a,CC1=CC2=C(C=C1)C=NC(=N2)SC3=NN=C(N3)N(C)C,MIC,=,62.5,μg/mL,Staphylococcus aureus,acsomega_2c06142
5a,CC1=CC2=C(C=C1)C=NC(=N2)SC3=NN=C(N3)N(C)C,MIC,=,125.0,μg/mL,Escherichia coli,acsomega_2c06142
5b,CC1=CC2=C(C=C1)C=NC(=N2)SC3=NN=C(N3)NCC,MIC,=,62.5,μg/mL,Staphylococcus aureus,acsomega_2c06142
5b,CC1=CC2=C(C=C1)C=NC(=N2)SC3=NN=C(N3)NCC,MIC,=,62.5,μg/mL,Escherichia coli,acsomega_2c06142
5c,CC1=CC2=C(C=C1)C=NC(=N2)SC3=NN=C(N3)NCCCl,MIC,=,62.5,μg/mL,Staphylococcus aureus,acsomega_2c06142
5c,CC1=CC2=C(C=C1)C=NC(=N2)SC3=NN=C(N3)NCCCl,MIC,=,125.0,μg/mL,Escherichia coli,acsomega_2c06142
5h,CC1=CC2=C(C=C1)C=NC(=N2)SC3=NN=C(N3)NC4=CC=C(OC)C=C4,MIC,=,15.625,μg/mL,Staphylococcus aureus,acsomega_2c06142
5h,CC1=CC2=C(C=C1)C=NC(=N2)SC3=NN=C(N3)NC4=CC=C(OC)C=C4,MIC,=,31.25,μg/mL,Escherichia coli,acsomega_2c06142
3g,'NOT_DETECTED',MIC,=,25,µg mL-1,Escherichia coli,antibiotics10081002
3h,'NOT_DETECTED',MIC,=,25,µg mL-1,Escherichia coli,antibiotics10081002
10,CC1=NNC2=C1C(O)=N(N=C2C3=CC=CC=C3)C4=CC=NC=N4,MIC,=,50,µg mL-1,Escherichia coli,antibiotics10081002
10,CC1=NNC2=C1C(O)=N(N=C2C3=CC=CC=C3)C4=CC=NC=N4,MIC,=,50,µg mL-1,Staphylococcus aureus,antibiotics10081002
13a,'NOT_DETECTED',MIC,=,25–50,mg mL-1,Escherichia coli,antibiotics10081002
13b,'NOT_DETECTED',MIC,=,25–50,mg mL-1,Escherichia coli,antibiotics10081002
13c,'NOT_DETECTED',MIC,=,25–50,mg mL-1,Escherichia coli,antibiotics10081002
13d,'NOT_DETECTED',MIC,=,25–50,mg mL-1,Escherichia coli,antibiotics10081002
16,'NOT_DETECTED',MIC,=,62.5,µg mL-1,Bacillus subtilis,antibiotics10081002
16,'NOT_DETECTED',MIC,=,200,µg mL-1,Clostridium tetani,antibiotics10081002
28b,'NOT_DETECTED',MIC,=,312,µg mL-1,Escherichia coli,antibiotics10081002
28b,'NOT_DETECTED',MIC,=,312,µg mL-1,Staphylococcus aureus,antibiotics10081002
28c,'NOT_DETECTED',MIC,=,187.5,µg mL-1,Escherichia coli,antibiotics10081002
28c,'NOT_DETECTED',MIC,=,312,µg mL-1,Staphylococcus aureus,antibiotics10081002
28d,'NOT_DETECTED',MIC,=,250,µg mL-1,Escherichia coli,antibiotics10081002
28d,'NOT_DETECTED',MIC,=,62.5,µg mL-1,Staphylococcus aureus,antibiotics10081002
28e,'NOT_DETECTED',MIC,=,187.5,µg mL-1,Escherichia coli,antibiotics10081002
28e,'NOT_DETECTED',MIC,=,62.5,µg mL-1,Staphylococcus aureus,antibiotics10081002
28f,'NOT_DETECTED',MIC,=,312,µg mL-1,Escherichia coli,antibiotics10081002
28f,'NOT_DETECTED',MIC,=,187.5,µg mL-1,Staphylococcus aureus,antibiotics10081002
28g,'NOT_DETECTED',MIC,=,62.5,µg mL-1,Escherichia coli,antibiotics10081002
28g,'NOT_DETECTED',MIC,=,62.5,µg mL-1,Staphylococcus aureus,antibiotics10081002
28h,'NOT_DETECTED',MIC,=,125,µg mL-1,Escherichia coli,antibiotics10081002
28h,'NOT_DETECTED',MIC,=,62.5,µg mL-1,Staphylococcus aureus,antibiotics10081002
31a,'NOT_DETECTED',MIC,=,8,µg mL-1,Escherichia coli,antibiotics10081002
31a,'NOT_DETECTED',MIC,=,8,µg mL-1,Staphylococcus aureus,antibiotics10081002
32a,'NOT_DETECTED',MIC,=,8,µg mL-1,Escherichia coli,antibiotics10081002
32a,'NOT_DETECTED',MIC,=,16,µg mL-1,Staphylococcus aureus,antibiotics10081002
35e,'NOT_DETECTED',MIC,=,64,µg mL-1,Escherichia coli,antibiotics10081002
39c,'NOT_DETECTED',MIC,=,7.81,µg mL-1,Escherichia coli,antibiotics10081002
39c,'NOT_DETECTED',MIC,=,7.81,µg mL-1,Staphylococcus aureus,antibiotics10081002
39f,'NOT_DETECTED',MIC,=,7.81,µg mL-1,Escherichia coli,antibiotics10081002
39f,'NOT_DETECTED',MIC,=,125,µg mL-1,Staphylococcus aureus,antibiotics10081002
47,'NOT_DETECTED',MIC,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Staphylococcus aureus,antibiotics10081002
47,'NOT_DETECTED',MIC,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Escherichia coli,antibiotics10081002
67,FC1=CC=C(C2=NC3=C(N=C2)c4ccccc4N3)C(F)=C1C(=O)c5cccnc5,MIC,=,0.98,µg/mL,Escherichia coli,antibiotics10081002
67,FC1=CC=C(C2=NC3=C(N=C2)c4ccccc4N3)C(F)=C1C(=O)c5cccnc5,MIC,=,0.98,µg/mL,Staphylococcus aureus,antibiotics10081002
70,CCCCN1C=NC2=C1C3=CC=CC=C3C(=O)C4=NN=C(N4)C5=CC=CN=C5,MIC,=,12.5,µg mL-1,Staphylococcus aureus,antibiotics10081002
70,CCCCN1C=NC2=C1C3=CC=CC=C3C(=O)C4=NN=C(N4)C5=CC=CN=C5,MIC,=,50,µg mL-1,Escherichia coli,antibiotics10081002
74,CN1C=NC2=NC3=NC(NC4=CC=CC=C4Cl)=C(C3=O)C1=N2S(=O)(=O)C5=CC=CC=C5,MIC,=,25.3,µg mL-1,Staphylococcus aureus,antibiotics10081002
74,CN1C=NC2=NC3=NC(NC4=CC=CC=C4Cl)=C(C3=O)C1=N2S(=O)(=O)C5=CC=CC=C5,MIC,=,16.5,µg mL-1,Escherichia coli anaerobic,antibiotics10081002
74,CN1C=NC2=NC3=NC(NC4=CC=CC=C4Cl)=C(C3=O)C1=N2S(=O)(=O)C5=CC=CC=C5,MIC,=,23.3,µg mL-1,Bacillus subtilis,antibiotics10081002
88g,'NOT_DETECTED',MIC,=,31.25,µg mL-1,Escherichia coli,antibiotics10081002
88g,'NOT_DETECTED',MIC,=,31.25,µg mL-1,Staphylococcus aureus,antibiotics10081002
94b,'NOT_DETECTED',MIC,=,250,µg mL-1,Escherichia coli,antibiotics10081002
94b,'NOT_DETECTED',MIC,=,250,µg mL-1,Staphylococcus aureus,antibiotics10081002
98a,'NOT_DETECTED',MIC,=,0.25,µg/mL,Staphylococcus aureus,antibiotics10081002
98b,'NOT_DETECTED',MIC,=,0.25,µg/mL,Staphylococcus aureus,antibiotics10081002
98f,'NOT_DETECTED',MIC,=,0.125,µg/mL,Staphylococcus aureus,antibiotics10081002
98h,'NOT_DETECTED',MIC,=,0.25,µg/mL,Staphylococcus aureus,antibiotics10081002
98i,'NOT_DETECTED',MIC,=,0.063,µg/mL,Staphylococcus aureus,antibiotics10081002
101,Nc1cc(ccc1[NH2])[C-]2=Cc3c([nH]c([nH]3)C(=O)N2)c4cnccc4,MIC,=,0.063,µg/mL,Staphylococcus aureus,antibiotics10081002
101,Nc1cc(ccc1[NH2])[C-]2=Cc3c([nH]c([nH]3)C(=O)N2)c4cnccc4,MIC,=,0.031,µg/mL,Escherichia coli,antibiotics10081002
102,Nc1cc(ccc1[NH2])[C-]2=Cc3c([nH]c([nH]3)C(=O)N2)c4cncnc4,MIC,=,0.031,µg/mL,Staphylococcus aureus,antibiotics10081002
102,Nc1cc(ccc1[NH2])[C-]2=Cc3c([nH]c([nH]3)C(=O)N2)c4cncnc4,MIC,=,0.008,µg/mL,Escherichia coli,antibiotics10081002
2k,'NOT_DETECTED',MIC,=,12.5,µmol mL-1,Staphylococcus aureus,antibiotics12071220
2d,'NOT_DETECTED',MIC,=,3.125,µmol mL-1,Escherichia coli,antibiotics12071220
6a,C#CCSc1nc2ccccc2[nH]1-c3nnc(c3)-c4ccc(cc4)NS(=O)(=O)CH3,MIC,=,64.0,μg/mL,Staphylococcus aureus,antibiotics12071220
6c,C#CCSc1nc2ccccc2[nH]1-c3nnc(c3)-c4ccc(cc4)NS(=O)(=O)SCH3,MIC,=,64.0,μg/mL,Escherichia coli,antibiotics12071220
10a,c1ccc2c(c1)nc(n2)Cn3ncn(c3)c4ccccc4,MIC,=,3.125,μmol mL-1,Staphylococcus aureus,antibiotics12071220
10b,c1ccc2c(c1)nc(n2)Cn3ncn(c3)c4ccc(cc4)Cl,MIC,=,3.125,μmol mL-1,Escherichia coli,antibiotics12071220
19a,NCC1=NC2=C(C=CC=C2N=C1C3=CC=C(C=C3)OC)N=NC4=CC=CC=C4,MIC,=,4.0,μg/mL,Escherichia coli,antibiotics12071220
20a,NCC1=NC2=C(C=CC=C2N=C1C3=CC=C(C=C3)OC)N=NC4=CC=C(OC)C=C4,MIC,=,8.0,μg/mL,Staphylococcus aureus,antibiotics12071220
26b,'NOT_DETECTED',MIC,=,3.125,μg/mL,Staphylococcus aureus,antibiotics12071220
26c,'NOT_DETECTED',MIC,=,3.125,μg/mL,Staphylococcus aureus,antibiotics12071220
26h,'NOT_DETECTED',MIC,=,3.125,μg/mL,Staphylococcus aureus,antibiotics12071220
29i,'NOT_DETECTED',MIC,=,3.125,μg/mL,Escherichia coli,antibiotics12071220
29k,'NOT_DETECTED',MIC,=,3.125,μg/mL,Staphylococcus aureus,antibiotics12071220
35d,'NOT_DETECTED',MIC,=,0.03,μmol mL-1,Escherichia coli,antibiotics12071220
35g,'NOT_DETECTED',MIC,=,0.026,μmol mL-1,Escherichia coli,antibiotics12071220
37b,C1=NN(C2=C1C(=O)N(C2=O)CH2Ph)C3=NN=C(-CH2-CO2Et)C3,MIC,=,3.125,μg/mL,Escherichia coli,antibiotics12071220
37d,C1=NN(C2=C1C(=O)N(C2=O)CH2Ph)C3=NN=C(-CHPh)C3,MIC,=,3.125,μg/mL,Staphylococcus aureus,antibiotics12071220
41a,Cn1c2ccccc2c([nH]1)CC(C=C)N,MIC,=,3.125,μg/mL,Staphylococcus aureus,antibiotics12071220
41b,Cn1c2ccccc2c([nH]1)CC(C=C)N,MIC,=,3.125,μg/mL,Escherichia coli,antibiotics12071220
48i,C1=CC=C2C(=C1)N=NC(S2)C3=NN=C(N=C3)OCH3,MIC,=,10.0,μg/mL,Escherichia coli,antibiotics12071220
48k,C1=CC=C2C(=C1)N=NC(S2)C3=NN=C(N=C3)OCH3,MIC,=,10.0,μg/mL,Staphylococcus aureus,antibiotics12071220
48l,C1=CC=C2C(=C1)N=NC(S2)C3=NN=C(N=C3)OCH3,MIC,=,10.0,μg/mL,Staphylococcus aureus,antibiotics12071220
59a,O=C1C=CC2=CC=CC=C2C1=N/NN=C(S)NC,MIC,=,4.0,µg/mL,Escherichia coli,antibiotics12071220
59b,O=C1C=CC2=CC=CC=C2C1=N/NN=C(S)NC,MIC,=,8.0,µg/mL,Escherichia coli,antibiotics12071220
59d,O=C1C=CC2=CC=CC=C2C1=N/NN=C(S)NC,MIC,=,4.0,µg/mL,Escherichia coli,antibiotics12071220
63a,Fc1cc(F)c2[nH]c(nc2c1)Cc3ccc(n3)N,MIC,=,19.0,mm,Staphylococcus aureus,antibiotics12071220
63h,Fc1cc(F)c2[nH]c(nc2c1)Cc3ccc(n3)N,MIC,=,29.0,mm,Staphylococcus aureus,antibiotics12071220
63i,Fc1cc(F)c2[nH]c(nc2c1)Cc3ccc(n3)N,MIC,=,26.0,mm,Staphylococcus aureus,antibiotics12071220
68g,SC1=NC2=CC=CC=C2N1C(=O)c3cc4ccccc4cc3C5CCNCC5,MIC,=,2.0,µg/mL,Staphylococcus aureus,antibiotics12071220
68g,SC1=NC2=CC=CC=C2N1C(=O)c3cc4ccccc4cc3C5CCNCC5,MIC,=,19.0,µg/mL,Escherichia coli,antibiotics12071220
73i,Fc1c2c(c(Nn3cncn3)c1)N=CN=C2c4ccc(N(C)C)cc4,MIC,=,0.0075,μM mL-1,Staphylococcus aureus,antibiotics12071220
73l,Fc1c2c(c(Nn3cncn3)c1)N=CN=C2c4ccc(N(C)C)cc4,MIC,=,0.015,μM mL-1,Staphylococcus aureus,antibiotics12071220
74c,'NOT_DETECTED',MIC,=,10.0,μg/mL,Staphylococcus aureus,antibiotics12071220
90,C1=CC=C2C(=C1)N=NC2N=NC3=CC=CC=C3C(=S)N,MIC,=,62.5,μg/mL,Staphylococcus aureus,antibiotics12071220
91,C1=CC=CC=C1N=C2C3=C(C=CC=N3)C2N4C=NC=N4,MIC,range,4.0,μg/mL,Escherichia coli,antibiotics12071220
105a,C6H5C(=N)(N=N-C3Cc1cccc2[nH]c(-c2c1)n3)S,MIC,=,52.0,μg/mL,Escherichia coli,antibiotics12071220
105b,C6H5C(=N)(N=N-C3Cc1cccc2[nH]c(-c2c1)n3)S,MIC,=,65.0,μg/mL,Escherichia coli,antibiotics12071220
107a,CSc1ncc2ccccc2n1C(=N)(Nc3ncnc(SC)cn3)c4ccccc4,MIC,=,62.0,μg/mL,Escherichia coli,antibiotics12071220
116,O=C(C1=CC=CC=C1)N(C2=NC=CC=C2)C3=CC=CC=C3-SCC4=NNC(N=C4C(=O)NC)=O,EC50,=,7.8,μmol L-1,'NOT_DETECTED',antibiotics12071220
117,O=C(C1=CC=CC=C1Cl)N(C2=NC=CC=C2)C3=CC=CC=C3-SCC4=NNC(N=C4C(=O)NC)=O,EC50,=,7.6,μmol L-1,'NOT_DETECTED',antibiotics12071220
3k,C1=CC=C(C=C1)C2=NC=CN=C2C3=CC=CC=C3[N+](=O)[O-],MIC,=,4–8,mg mL-1,Methicillin-susceptible strains of Staphylococcus aureus,d2ra06667j
3k,C1=CC=C(C=C1)C2=NC=CN=C2C3=CC=CC=C3[N+](=O)[O-],MIC,=,4–8,mg mL-1,Methicillin-resistant strains of Staphylococcus aureus,d2ra06667j
4c,CC1=NC=CN=C1C2=CC=C(N3C=NC=C3C4=CC=CC=C4)C=C2Cl,MIC,=,16,mg mL-1,Escherichia coli,d2ra06667j
4c,CC1=NC=CN=C1C2=CC=C(N3C=NC=C3C4=CC=CC=C4)C=C2Cl,MIC,=,4,mg mL-1,Methicillin-susceptible strains of Staphylococcus aureus,d2ra06667j
4c,CC1=NC=CN=C1C2=CC=C(N3C=NC=C3C4=CC=CC=C4)C=C2Cl,MIC,=,8,mg mL-1,Methicillin-resistant strains of Staphylococcus aureus,d2ra06667j
3l,C1=CC=C(C=C1)C2=NC=CN=C2C3=CC=C(C=C3)Cl,MIC,=,16,mg mL-1,Escherichia coli,d2ra06667j
3l,C1=CC=C(C=C1)C2=NC=CN=C2C3=CC=C(C=C3)Cl,MIC,=,8,mg mL-1,Methicillin-susceptible strains of Staphylococcus aureus,d2ra06667j
3l,C1=CC=C(C=C1)C2=NC=CN=C2C3=CC=C(C=C3)Cl,MIC,=,16,mg mL-1,Methicillin-resistant strains of Staphylococcus aureus,d2ra06667j
4g,CC1=NC=CN=C1C2=CC=CC=C2[N+](=O)[O-],MIC,=,8,mg mL-1,Methicillin-susceptible strains of Staphylococcus aureus,d2ra06667j
4g,CC1=NC=CN=C1C2=CC=CC=C2[N+](=O)[O-],MIC,=,16,mg mL-1,Methicillin-resistant strains of Staphylococcus aureus,d2ra06667j
XXX,C1=CC=C2C(=NC=C(N2C=C3SC(=N3)NC(=O)C4=CC=C(C=C4)C(F)(F)F)C5=CC=CC=C5)N1,MIC,=,10.0,mg/mL,S. aureus,intechopen_108949
XXX,C1=CC=C2C(=NC=C(N2C=C3SC(=N3)NC(=O)C4=CC=C(C=C4)C(F)(F)F)C5=CC=CC=C5)N1,MIC,=,10.0,mg/mL,E. Coli,intechopen_108949
XXXI,C1=CC=C2C(=NC=C(N2C=C3SC(=N3)NC(=O)C4=CC=C(C=C4)C(F)(F)F)C5=CC=CC=C5)C6C,MIC,=,10.0,mg/mL,S. aureus,intechopen_108949
XXXI,C1=CC=C2C(=NC=C(N2C=C3SC(=N3)NC(=O)C4=CC=C(C=C4)C(F)(F)F)C5=CC=CC=C5)C6C,MIC,=,10.0,mg/mL,E. Coli,intechopen_108949
XXXII,C1=CC=C2C(=NC=C(N2C=C3SC(=N3)NC(=O)C4=CC=C(C=C4)C(F)(F)F)C6=CC=C(C)C=C6),MIC,=,10.0,mg/mL,S. aureus,intechopen_108949
XXXII,C1=CC=C2C(=NC=C(N2C=C3SC(=N3)NC(=O)C4=CC=C(C=C4)C(F)(F)F)C6=CC=C(C)C=C6),MIC,=,10.0,mg/mL,E. Coli,intechopen_108949
XXXIII,C1=CC=C2C(=NC=C(N2C=C3SC(=N3)NC(=O)C4=CC=C(C=C4)C(F)(F)F)C5=CC=C(C6OC)C=C5),MIC,=,10.0,mg/mL,S. aureus,intechopen_108949
XXXIII,C1=CC=C2C(=NC=C(N2C=C3SC(=N3)NC(=O)C4=CC=C(C=C4)C(F)(F)F)C5=CC=C(C6OC)C=C5),MIC,=,10.0,mg/mL,E. Coli,intechopen_108949
XXXIV,C1=CC=C2C(=NC=C(N2C=C3SC(=N3)NC(=O)C4=CC=C(C=C4)C(F)(F)F)C5=CC=C(C6OC)C=C5),MIC,=,10.0,mg/mL,S. aureus,intechopen_108949
XXXIV,C1=CC=C2C(=NC=C(N2C=C3SC(=N3)NC(=O)C4=CC=C(C=C4)C(F)(F)F)C5=CC=C(C6OC)C=C5),MIC,=,10.0,mg/mL,E. Coli,intechopen_108949
