formula,activity,syngony,length,width,depth,surface,km_value,km_unit,vmax_value,vmax_unit,reaction_type,c_min,c_max,c_const,c_const_unit,ccat_value,ccat_unit,ph,temperature,pdf
CeO2,oxidase,'NOT_DETECTED',4,'NOT_DETECTED','NOT_DETECTED',dextran,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + AzBTS + DOPA,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',4,'NOT_DETECTED',ANIE_200805279
CeO2,oxidase,'NOT_DETECTED',5,'NOT_DETECTED','NOT_DETECTED',poly(acrylic acid),3.8,mM,0.7,mM s-1,TMB,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',4,'NOT_DETECTED',ANIE_200805279
CeO2,oxidase,'NOT_DETECTED',12,'NOT_DETECTED','NOT_DETECTED',poly(acrylic acid),1.9,mM,0.6,mM s-1,TMB,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',4,'NOT_DETECTED',ANIE_200805279
CeO2,oxidase,'NOT_DETECTED',14,'NOT_DETECTED','NOT_DETECTED',dextran,1.8,mM,0.5,mM s-1,TMB,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',4,'NOT_DETECTED',ANIE_200805279
CeO2,oxidase,'NOT_DETECTED',100,'NOT_DETECTED','NOT_DETECTED',dextran,0.8,mM,0.3,mM s-1,TMB,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',4,'NOT_DETECTED',ANIE_200805279
CeO2,oxidase,'NOT_DETECTED',5,'NOT_DETECTED','NOT_DETECTED',poly(acrylic acid),3.8,mM,0.7,mM s-1,TMB,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',5,'NOT_DETECTED',ANIE_200805279
CeO2,oxidase,'NOT_DETECTED',5,'NOT_DETECTED','NOT_DETECTED',poly(acrylic acid),6.9,mM,0.36,mM s-1,TMB,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',6,'NOT_DETECTED',ANIE_200805279
CeO2,oxidase,'NOT_DETECTED',5,'NOT_DETECTED','NOT_DETECTED',poly(acrylic acid),2.4,mM,0.1,mM s-1,TMB,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',7,'NOT_DETECTED',ANIE_200805279
CeO2,oxidase,'NOT_DETECTED',5,'NOT_DETECTED','NOT_DETECTED',poly(acrylic acid),1.3,mM,0.1,mM s-1,TMB,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',7,'NOT_DETECTED',ANIE_200805279
CeO2,peroxidase,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',poly(acrylic acid) conjugated with folic acid,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,0.04,0.04,'NOT_DETECTED','NOT_DETECTED',5.0,µM,'NOT_DETECTED','NOT_DETECTED',ANIE_200805279
Cu(OH)2,peroxidase,orthorhombic,150,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1.335,mM,42.1,10-8 M s-1,TMB + H2O2,0,0.9,0.53,mM,30,mg,4.5,25,C6TB01233G
Cu(OH)2,peroxidase,orthorhombic,250,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.379,mM,39.1,10-8 M s-1,H2O2 + TMB,0,0.8,0.8,mM,30,mg,4.5,25,C6TB01233G
Ru,peroxidase,'NOT_DETECTED',20,30,'NOT_DETECTED',naked,0.234,mM,4.95,µM/min,TMB + H2O2,0.05,0.15,0.1,mM,10,mg/mL,7.4,25,C7RA10370K
Ru,oxidase,'NOT_DETECTED',20,30,'NOT_DETECTED',naked,54.92,µM,0.57,µM/min,TMB,0.05,0.5,50.0,mg/mL,50,mg/mL,7.4,25,C7RA10370K
Ru,peroxidase,'NOT_DETECTED',20,30,'NOT_DETECTED',naked,2.206,mM,34.96,µM/min,H2O2 + TMB,0.05,0.2,0.1,mM,10,mg/mL,7.4,25,C7RA10370K
Ru,peroxidase,'NOT_DETECTED',20,30,'NOT_DETECTED',naked,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',OPD + H2O2,0.05,0.3,1.0,mM,75,mg/mL,7.4,25,C7RA10370K
Ru,peroxidase,'NOT_DETECTED',20,30,'NOT_DETECTED',naked,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',H2O2 + OPD,1.0,6.0,0.2,mM,25,mg/mL,7.4,25,C7RA10370K
Ru,peroxidase,'NOT_DETECTED',20,30,'NOT_DETECTED',naked,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',DA + H2O2,0.25,2.0,1.0,mM,25,mg/mL,7.4,25,C7RA10370K
Ru,peroxidase,'NOT_DETECTED',20,30,'NOT_DETECTED',naked,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',H2O2 + DA,0.5,3.0,0.1,mM,25,mg/mL,7.4,25,C7RA10370K
Ru,oxidase,'NOT_DETECTED',20,30,'NOT_DETECTED',naked,0.155,mM,2.331,µM/min,NaA,25.0,200.0,50.0,mg/mL,50,mg/mL,7.4,25,C7RA10370K
Fe3O4,peroxidase,cubic,89.8,89.8,'NOT_DETECTED',naked,56.89,mM,59.6,10-8 M s-1,TMB + H2O2,0,0.8,0.8,mM,0.2,mg/mL,4.5,25,C8RA05487H
Co@Fe3O4,peroxidase,cubic,94.6,94.6,'NOT_DETECTED',naked,0.19,mM,71.5,10-8 M s-1,TMB + H2O2,0,0.8,0.8,mM,0.2,mg/mL,4.5,25,C8RA05487H
Fe2O3,peroxidase,cubic,50,50,'NOT_DETECTED',naked,0.6,M,0.000375,M/s,H2O2 + TMB,'NOT_DETECTED',0.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',C8TB01132J
Fe2O3,peroxidase,cubic,50,50,'NOT_DETECTED',naked,'NOT_DETECTED','NOT_DETECTED',0.0006,M/s,TMB + H2O2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',C8TB01132J
Mn3O4,oxidase,tetragonal,800,'NOT_DETECTED','NOT_DETECTED',naked,0.02715,mM,126.7,nM s-1,TMB,0,0.416,5.0,mg mL-1,5.0,mg/mL,4.0,37,C9RA01227C
Mn3O4,oxidase,tetragonal,10,10,'NOT_DETECTED',naked,0.02715,mM,126.7,nM s-1,TMB,0,0.416,5.0,mg mL-1,5.0,mg/mL,4.0,37,C9RA01227C
Mn3O4,oxidase,tetragonal,800,'NOT_DETECTED','NOT_DETECTED',naked,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + GSH,5,60.0,0.416,mM,10.0,mg mL-1,4.5,25,C9RA01227C
Pd-Ir,peroxidase,cubic,3.3,'NOT_DETECTED','NOT_DETECTED',poly(N-Vinylpyrrolidone),'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',CBIC_202000147
Pd-Ir,peroxidase,cubic,5.9,'NOT_DETECTED','NOT_DETECTED',poly(N-Vinylpyrrolidone),'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',CBIC_202000147
Pd-Ir,peroxidase,cubic,9.8,'NOT_DETECTED','NOT_DETECTED',poly(N-Vinylpyrrolidone),'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',CBIC_202000147
Pd-Ir,peroxidase,cubic,13.0,'NOT_DETECTED','NOT_DETECTED',poly(N-Vinylpyrrolidone),'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',CBIC_202000147
Pd@Pt,peroxidase,'NOT_DETECTED',27,27,'NOT_DETECTED',HS-PEG-COOH and streptavidin,0.000663,mM,2.21e-07,M s-1,TMB + H2O2,0.02,0.8,7.0,M,2.44e-14,M,4.0,22,CHEMOSENSORS10090359
Pd@Pt,peroxidase,'NOT_DETECTED',27,27,'NOT_DETECTED',HS-PEG-COOH and streptavidin,3.82,M,1.86e-07,M s-1,TMB + H2O2,0.2,7.0,0.8,mM,2.44e-14,M,4.0,22,CHEMOSENSORS10090359
Fe3O4,peroxidase,cubic,310,135,'NOT_DETECTED',dextran-coated,0.5,mM,11.6,10-8 M/s,TMB + H2O2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',2,µg/mL,4,25,CM8031863
Fe3O4,peroxidase,cubic,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',dextran-coated,1.3,mM,9.8,10-8 M/s,TMB + H2O2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',CM8031863
Ir,peroxidase,'NOT_DETECTED',2.4,'NOT_DETECTED','NOT_DETECTED',ascorbic acid protected,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',4.0,20,D0RA05342B
Ir,catalase,'NOT_DETECTED',2.4,'NOT_DETECTED','NOT_DETECTED',ascorbic acid protected,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',H2O2,20,'NOT_DETECTED',0.1,M,'NOT_DETECTED','NOT_DETECTED',9.0,'NOT_DETECTED',D0RA05342B
Ir,peroxidase,'NOT_DETECTED',2.4,'NOT_DETECTED','NOT_DETECTED',ascorbic acid protected,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,0.0002,100,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',4.0,20,D0RA05342B
a-Fe2O3@CoNi,peroxidase,trigonal,700,700,'NOT_DETECTED',EDTA,0.23,mM,1.35e-07,M s-1,TMB + H2O2,0.25,2.5,130.0,mM,3,mg/mL,6,20,D1RA03456A
a-Fe2O3@CoNi,peroxidase,trigonal,700,700,'NOT_DETECTED',EDTA,0.42,mM,9.3e-08,M s-1,TMB + H2O2,6.0,165.0,0.35,mM,3,mg/mL,6,20,D1RA03456A
Ni-Pt,peroxidase,cubic,13.9,'NOT_DETECTED','NOT_DETECTED',Pt-rich shell with Ni-rich core,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,0.01,0.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',25,JACS_0C12605
Ni-Pt0.5,peroxidase,cubic,14.9,'NOT_DETECTED','NOT_DETECTED',Pt-rich shell with higher Ni on surface,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,0.01,0.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',25,JACS_0C12605
Ni-Pt2,peroxidase,cubic,12.7,'NOT_DETECTED','NOT_DETECTED',Pt-rich shell with lower Ni on surface,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,0.01,0.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',25,JACS_0C12605
Pt,peroxidase,cubic,14.6,'NOT_DETECTED','NOT_DETECTED',naked,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,0.01,0.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',25,JACS_0C12605
Cu(OH)2,peroxidase,orthorhombic,200,'NOT_DETECTED',30,poly(N-vinylpyrrolidone),2.448,mM,4.483e-07,M s-1,TMB + H2O2,0,0.9,0.53,mM,30,µg in 0.5 mL,4.5,25,JACS_5B09337
Cu(OH)2,peroxidase,orthorhombic,200,'NOT_DETECTED',30,poly(N-vinylpyrrolidone),0.199,mM,4.251e-07,M s-1,H2O2 + TMB,0,0.8,0.8,mM,30,µg in 0.5 mL,4.5,25,JACS_5B09337
CeO2,oxidase,'NOT_DETECTED',18.9,18.9,'NOT_DETECTED',naked,0.25,mM,'NOT_DETECTED','NOT_DETECTED',dopamine,0.4,850,0.8,mM,1000.0,mg/L,8.0,'NOT_DETECTED',J_ACA_2015_04_052
CeO2,oxidase,'NOT_DETECTED',18.9,18.9,'NOT_DETECTED',naked,180.0,mM,'NOT_DETECTED','NOT_DETECTED',catechol,0.4,850,0.35,mM,1000.0,mg/L,8.0,'NOT_DETECTED',J_ACA_2015_04_052
Tyrosinase,oxidase,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',enzyme,0.3,mM,'NOT_DETECTED','NOT_DETECTED',dopamine,0.075,2,1.4,mM,0.625,mU/mL,6.5,'NOT_DETECTED',J_ACA_2015_04_052
Tyrosinase,oxidase,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',enzyme,200.0,mM,'NOT_DETECTED','NOT_DETECTED',catechol,0.075,2,0.75,mM,0.625,mU/mL,6.5,'NOT_DETECTED',J_ACA_2015_04_052
MoO3,oxidase,orthorhombic,2,2,'NOT_DETECTED',acetic acid adsorbed,1.6769,mM,'NOT_DETECTED','NOT_DETECTED',ABTS,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.05,g/L,2.5,70,J_ACA_2020_01_035
MoO3,oxidase,orthorhombic,2,2,'NOT_DETECTED',acetic acid adsorbed,1.6769,mM,'NOT_DETECTED','NOT_DETECTED',ABTS,'NOT_DETECTED','NOT_DETECTED',8,mM,0.05,g/L,5.0,37,J_ACA_2020_01_035
5%CoO/CeO2,peroxidase,cubic,14,14,'NOT_DETECTED',poly(ethylene oxide),1.81,mM,'NOT_DETECTED','NOT_DETECTED',TMB + H2O2,0.3,3.0,0.1,mM,0.25,mg,3.6,25,J_APMT_2019_03_009
5%CoO/CeO2,peroxidase,cubic,14,14,'NOT_DETECTED',poly(ethylene oxide),0.021,mM,'NOT_DETECTED','NOT_DETECTED',H2O2 + TMB,0.01,0.13,3.0,mM,0.25,mg,3.6,25,J_APMT_2019_03_009
Fe3O4,peroxidase,'NOT_DETECTED',35.0,35.0,'NOT_DETECTED',naked,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,'NOT_DETECTED','NOT_DETECTED',530,µM,0.35,mg Fe/mL,'NOT_DETECTED',25,J_BIOMATERIALS_2009_05_005
Fe3O4,peroxidase,'NOT_DETECTED',35.0,35.0,'NOT_DETECTED',naked,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',ABTS + H2O2,'NOT_DETECTED','NOT_DETECTED',530,µM,0.35,mg Fe/mL,'NOT_DETECTED',25,J_BIOMATERIALS_2009_05_005
Fe3O4,peroxidase,'NOT_DETECTED',34.4,34.4,'NOT_DETECTED',poly(ethylene oxide) (citrate),0.24,mmol/L,1.7,10^-7 M/s,TMB + H2O2,'NOT_DETECTED',3,530,µM,0.35,mg Fe/mL,4.0,25,J_BIOMATERIALS_2009_05_005
Fe3O4,peroxidase,'NOT_DETECTED',42.1,42.1,'NOT_DETECTED',carboxymethyl dextran,0.3,mmol/L,1.25,10^-7 M/s,TMB + H2O2,'NOT_DETECTED',3,530,µM,0.35,mg Fe/mL,4.0,25,J_BIOMATERIALS_2009_05_005
Fe3O4,peroxidase,'NOT_DETECTED',40.6,40.6,'NOT_DETECTED',heparin,0.22,mmol/L,2.4,10^-7 M/s,TMB + H2O2,'NOT_DETECTED',3,530,µM,0.35,mg Fe/mL,4.0,25,J_BIOMATERIALS_2009_05_005
Fe3O4,peroxidase,'NOT_DETECTED',40.1,40.1,'NOT_DETECTED',glycine,0.55,mmol/L,0.96,10^-7 M/s,TMB + H2O2,'NOT_DETECTED',3,530,µM,0.35,mg Fe/mL,4.0,25,J_BIOMATERIALS_2009_05_005
Fe3O4,peroxidase,'NOT_DETECTED',46.2,46.2,'NOT_DETECTED',polylysine,0.69,mmol/L,0.46,10^-7 M/s,TMB + H2O2,'NOT_DETECTED',3,530,µM,0.35,mg Fe/mL,4.0,25,J_BIOMATERIALS_2009_05_005
Fe3O4,peroxidase,'NOT_DETECTED',43.7,43.7,'NOT_DETECTED',poly(ethyleneimine),0.71,mmol/L,0.42,10^-7 M/s,TMB + H2O2,'NOT_DETECTED',3,530,µM,0.35,mg Fe/mL,4.0,25,J_BIOMATERIALS_2009_05_005
Fe3O4,peroxidase,'NOT_DETECTED',34.4,34.4,'NOT_DETECTED',poly(ethylene oxide) (citrate),0.73,mmol/L,1.45,10^-7 M/s,ABTS + H2O2,'NOT_DETECTED',2.5,530,µM,0.35,mg Fe/mL,4.0,25,J_BIOMATERIALS_2009_05_005
Fe3O4,peroxidase,'NOT_DETECTED',42.1,42.1,'NOT_DETECTED',carboxymethyl dextran,0.81,mmol/L,1.15,10^-7 M/s,ABTS + H2O2,'NOT_DETECTED',2.5,530,µM,0.35,mg Fe/mL,4.0,25,J_BIOMATERIALS_2009_05_005
Fe3O4,peroxidase,'NOT_DETECTED',40.6,40.6,'NOT_DETECTED',heparin,0.96,mmol/L,0.52,10^-7 M/s,ABTS + H2O2,'NOT_DETECTED',2.5,530,µM,0.35,mg Fe/mL,4.0,25,J_BIOMATERIALS_2009_05_005
Fe3O4,peroxidase,'NOT_DETECTED',40.1,40.1,'NOT_DETECTED',glycine,0.2,mmol/L,2.97,10^-7 M/s,ABTS + H2O2,'NOT_DETECTED',2.5,530,µM,0.35,mg Fe/mL,4.0,25,J_BIOMATERIALS_2009_05_005
Fe3O4,peroxidase,'NOT_DETECTED',46.2,46.2,'NOT_DETECTED',polylysine,0.19,mmol/L,4.5,10^-7 M/s,ABTS + H2O2,'NOT_DETECTED',2.5,530,µM,0.35,mg Fe/mL,4.0,25,J_BIOMATERIALS_2009_05_005
Fe3O4,peroxidase,'NOT_DETECTED',43.7,43.7,'NOT_DETECTED',poly(ethyleneimine),0.12,mmol/L,6.1,10^-7 M/s,ABTS + H2O2,'NOT_DETECTED',2.5,530,µM,0.35,mg Fe/mL,4.0,25,J_BIOMATERIALS_2009_05_005
Fe3O4,peroxidase,'NOT_DETECTED',40.1,40.1,'NOT_DETECTED',glycine,0.0085,mM,'NOT_DETECTED','NOT_DETECTED',ABTS + H2O2,0.0,31.2,4,mM,0.13,mg Fe/mL,4.0,45,J_BIOMATERIALS_2009_05_005
Fe3O4,peroxidase,'NOT_DETECTED',40.6,40.6,'NOT_DETECTED',heparin,0.0158,mM,'NOT_DETECTED','NOT_DETECTED',ABTS + H2O2,0.0,31.2,4,mM,0.13,mg Fe/mL,4.0,45,J_BIOMATERIALS_2009_05_005
WC,peroxidase,hexagonal,150,40,'NOT_DETECTED',naked,0.274,mM,6.81,10-8 M s-1,TMB + H2O2,0.0,0.8,400,mM,0.02,mg/mL,4.0,30,J_BIOS_2013_11_040
WC,peroxidase,hexagonal,150,40,'NOT_DETECTED',naked,119.6,mM,7.16,10-8 M s-1,H2O2 + TMB,0,600,0.6,mM,0.02,mg/mL,4.0,30,J_BIOS_2013_11_040
WC,peroxidase,hexagonal,150,40,'NOT_DETECTED',naked,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,0.6,0.6,400,mM,0.02,mg/mL,4.0,25,J_BIOS_2013_11_040
WC,peroxidase,hexagonal,150,40,'NOT_DETECTED',naked,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,0.6,0.6,400,mM,0.02,mg/mL,4.0,30,J_BIOS_2013_11_040
WC,peroxidase,hexagonal,150,40,'NOT_DETECTED',naked,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,0.6,0.6,400,mM,20.0,μg/mL,4.0,30,J_BIOS_2013_11_040
WC,peroxidase,hexagonal,150,40,'NOT_DETECTED',naked,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.02,mg/mL,4.0,30,J_BIOS_2013_11_040
WC,peroxidase,hexagonal,150,40,'NOT_DETECTED',naked,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,0.6,0.6,400,mM,0.02,mg/mL,4.0,'NOT_DETECTED',J_BIOS_2013_11_040
WC,peroxidase,hexagonal,150,40,'NOT_DETECTED',naked,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,0.6,0.6,400,mM,0.02,mg/mL,4.0,'NOT_DETECTED',J_BIOS_2013_11_040
Au/CeO2,peroxidase,cubic,75,'NOT_DETECTED','NOT_DETECTED',CTAB,0.29,mM,3.9e-05,mM s-1,TMB + H2O2,0.05,5,2,mM,40,µg/mL,4.0,37,J_JCIS_2017_11_064
Au/CeO2,peroxidase,cubic,75,'NOT_DETECTED','NOT_DETECTED',CTAB,44.69,mM,2.23e-05,mM s-1,H2O2 + TMB,0.06,3000,1,mM,40,µg/mL,4.0,37,J_JCIS_2017_11_064
Au/CeO2,SOD,cubic,75,'NOT_DETECTED','NOT_DETECTED',CTAB,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',superoxide radical dismutation,30.0,300,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',7.5,25,J_JCIS_2017_11_064
Au/CeO2,catalase,cubic,75,'NOT_DETECTED','NOT_DETECTED',CTAB,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',2H2O2,5.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',7.0,'NOT_DETECTED',J_JCIS_2017_11_064
Au/CeO2,peroxidase,cubic,75,'NOT_DETECTED','NOT_DETECTED',CTAB,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,0.1,1,'NOT_DETECTED','NOT_DETECTED',40,µg/mL,4.0,37,J_JCIS_2017_11_064
MoO3x,catalase,monoclinic,3,3,3,SH-PEG polymer,6.72,mM,196000.0,M s-1,H2O2,0,30,20,mM,20,µg/mL,9,25,J_JCIS_2018_12_093
MoO3x,catalase,monoclinic,3,3,3,SH-PEG polymer,6.72,mM,196000.0,M s-1,H2O2,0,30,20,mM,10,µg/mL,9,25,J_JCIS_2018_12_093
MoO3x,superoxide dismutase,monoclinic,3,3,3,SH-PEG polymer,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',superoxide anion + WST-1,0,50,'NOT_DETECTED','NOT_DETECTED',50,µg/mL,'NOT_DETECTED','NOT_DETECTED',J_JCIS_2018_12_093
Au@Pt3.15,peroxidase,cubic,25,'NOT_DETECTED','NOT_DETECTED',naked,0.398,mM,1.62,μM·s^-1,TMB + H2O2,0.05,10,0.05,mM,0.654,μM,4,60,J_JCIS_2021_06_170
