name_cocrystal,ratio_cocrystal,name_drug,SMILES_drug,name_coformer,SMILES_coformer,photostability_change,pdf
DTIC-HOXA,1:1,Dacarbazine,CN(C)N=CN1C=NC(=O)N=C1NC,Oxalic acid,C(=O)(C(=O)O)O,does not change,Diniz2024
DTIC-HMAL,1:1,Dacarbazine,CN(C)N=CN1C=NC(=O)N=C1NC,Maleic acid,C=CC(=O)OCC(=O)O,does not change,Diniz2024
DTIC-H2FUM,1:1,Dacarbazine,CN(C)N=CN1C=NC(=O)N=C1NC,Fumaric acid,C=CC(=O)OCC(=O)O,does not change,Diniz2024
DTIC-H2SUC,1:1,Dacarbazine,CN(C)N=CN1C=NC(=O)N=C1NC,Succinic acid,C(CC(=O)O)C(=O)O,does not change,Diniz2024
DTIC-HCIT,1:1,Dacarbazine,CN(C)N=CN1C=NC(=O)N=C1NC,Citric acid,'NOT_DETECTED',does not change,Diniz2024
CAR-HCT,2:0.5,Carvedilol,CC(C)OC1=CC=CC=C1OCCNCCOCC2=CC=CC3=C2C=CN3,Hydrochlorothiazide,ClC1=CC2C(C(C(S(=O)(=O)N2)N)S(=O)(=O)N)=C1,does not change,Eesam2020
NPX-NA,2:1,Naproxen,COc1ccc2cc(ccc2c1)[C@@H](C)COOH,Nicotinamide,NC(=O)c1cccnc1,decrease,Kawabata2023
NPX-NA mixture,0.5:1,Naproxen,COc1ccc2cc(ccc2c1)[C@@H](C)COOH,Nicotinamide,NC(=O)c1cccnc1,decrease,Kawabata2023
NPX-NA cocrystal,2:1,Naproxen,COc1ccc2cc(ccc2c1)[C@@H](C)COOH,Nicotinamide,NC(=O)c1cccnc1,decrease,Kawabata2023
NPX-NA mixture,0.5:1,Naproxen,COc1ccc2cc(ccc2c1)[C@@H](C)COOH,Nicotinamide,NC(=O)c1cccnc1,decrease,Kawabata2023
NPX-NA cocrystal,2:1,Naproxen,COc1ccc2cc(ccc2c1)[C@@H](C)COOH,Nicotinamide,NC(=O)c1cccnc1,does not change,Kawabata2023
NPX-NA mixture,0.5:1,Naproxen,COc1ccc2cc(ccc2c1)[C@@H](C)COOH,Nicotinamide,NC(=O)c1cccnc1,does not change,Kawabata2023
NVP-THA,1:1,4-(1-naphthylvinyl)pyridine,c1cc(ccc1/C=C/c2ccncc2),tetrafluoro-4-hydroxybenzoic acid,OC(=O)c1ccc(C(F)(F)F)cc1,increase,Li2020
NVP-TA,1:1,4-(1-naphthylvinyl)pyridine,c1cc(ccc1/C=C/c2ccncc2),"2,3,5,6-tetrafluorobenzoic acid",'NOT_DETECTED',decrease,Li2020
LF-26,1:1,Levofloxacin,C1C[C@@H](C[C@H](OC2=CC3=C(C=C2F)C(=O)C=C3)C4=CC=C(C=C4)O)O,"2,6-dihydroxybenzoic acid",C1=CC(=C(C(=C1O)C(=O)O)O),increase,Nugrahani2023
LF-35,1:1,Levofloxacin,C1C[C@@H](C[C@H](OC2=CC3=C(C=C2F)C(=O)C=C3)C4=CC=C(C=C4)O)O,"3,5-dihydroxybenzoic acid",C1=CC(=CC(=C1O)O)C(=O)O,increase,Nugrahani2023
LFCA (2:1) 4.5 hydrate,2:1,Levofloxacin,C[C@@H]1CN(C[C@H]1C2=NC3=C(N2C4=CC=CC=C4F)C=CC(=C3C(=O)O)O)N,Citric acid,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,increase,Nugrahani2024
PYR-3IA,1:1,Pyrimethanil,c1c[nH]c(n1)c2ccccc2,Indole-3-acetic acid,c1c[nH]c(c1C(=O)OH)I,increase,Qu2024
PYR-FMA,2:1,Pyrimethanil,c1c[nH]c(n1)c2ccccc2,Fumaric acid,CC(C)(C=O)C(=O)OH,increase,Qu2024
FUR-CAF,1:1,Furosemide,C1=CC(=CN1)C2=C(C(=O)C3=CC=C(C=C3C2O)Cl)S(=O)(=O)N,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,increase,Teraoka2019
FUR-UREA,1:1,Furosemide,C1=CC(=CN1)C2=C(C(=O)C3=CC=C(C=C3C2O)Cl)S(=O)(=O)N,Urea,NC(=O)C(=O)N,decrease,Teraoka2019
FUR-NIC,1:1,Furosemide,C1=CC(=CN1)C2=C(C(=O)C3=CC=C(C=C3C2O)Cl)S(=O)(=O)N,Nicotinamide,C1=CN=CC=C1C(=O)C,increase,Teraoka2019
TMP-PABA,1:2,Ligustrazine,Cc1cnc(C)c1C,P-aminobenzoic acid,C1=CC(=CC=C1C(=O)O)N,increase,Xie2024
TMP-MABA,1.5:1,Ligustrazine,Cc1cnc(C)c1C,3-Aminobenzoic acid,C1=CC(=CC(=C1C(=O)O))N,increase,Xie2024
TMP-DNBA,0.5:1,Ligustrazine,Cc1cnc(C)c1C,"3,5-Dinitrobenzoic acid",C1=CC(=CC(=C1C(=O)O))[N+](=O)[O-].[N+](=O)[O-],increase,Xie2024
CBZ-SUC,2:1,Carbamazepine,O=C(N)c1c2ccccc2nc3ccccc13,Succinic acid,O=C(O)C(CO)C(=O)O,increase,Yutani2019
CBZ-SAC form I,1:1,Carbamazepine,O=C(N)c1c2ccccc2nc3ccccc13,Saccharin,O=C2c1ccccc1S(=O)(=O)N2,increase,Yutani2019
CBZ-SAC form II,1:1,Carbamazepine,O=C(N)c1c2ccccc2nc3ccccc13,Saccharin,O=C2c1ccccc1S(=O)(=O)N2,decrease,Yutani2019
PLT-APC,0.98:1,Lutein,CC1=C(C[C@@H](C[C@@H]1C)\O)C=CCCC=C(C)C=CCCC=C(C)C=CCCC=C(C)C=CCCC=C(C)C2=CC(=O)C[C@H](C[C@@H]2C)C,Adipic acid,O=C(O)CCCCC(=O)O,increase,Zheng2024
MLT-APC,0.94:1,Lutein,CC1=C(C[C@@H](C[C@@H]1C)\O)C=CCCC=C(C)C=CCCC=C(C)C=CCCC=C(C)C=CCCC=C(C)C2=CC(=O)C[C@H](C[C@@H]2C)C,Adipic acid,O=C(O)CCCCC(=O)O,increase,Zheng2024
