name,np_core,np_shell,core_shell_formula,np_shell_2,np_shell_3,np_hydro_size,xrd_scherrer_size,emic_size,crystal_structure_core_shell,space_group_core,space_group_shell,xrd_crystallinity,squid_sat_mag,squid_rem_mag,exchange_bias_shift_Oe,vertical_loop_shift_M_vsl_emu_g,hc_kOe,squid_h_max,zfc_h_meas,instrument,fc_field_T,squid_temperature,coercivity,htherm_sar,mri_r1,mri_r2,blocking_temperature_K,curie_temperature_K,pdf
Bi0.9Gd0.1Fe0.9Ti0.1O3 nanoparticles,Bi0.9Gd0.1Fe0.9Ti0.1O3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',40,rhombohedral,'NOT_DETECTED','NOT_DETECTED',crystalline,0.8,'NOT_DETECTED',79,'NOT_DETECTED',6.0,5,0.05,Quantum Design MPMS-XL7,0,300,6.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1_4926424
Bi0.9Gd0.1Fe0.9Ti0.1O3 nanoparticles,Bi0.9Gd0.1Fe0.9Ti0.1O3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12,rhombohedral,'NOT_DETECTED','NOT_DETECTED',crystalline,3.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.053,2,'NOT_DETECTED',Quantum Design MPMS-XL7,0,300,0.053,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1_4926424
Bi0.9Gd0.1Fe0.9Ti0.1O3 nanoparticles,Bi0.9Gd0.1Fe0.9Ti0.1O3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',40,rhombohedral,'NOT_DETECTED','NOT_DETECTED',crystalline,0.8,'NOT_DETECTED',350,'NOT_DETECTED',5.1,3,'NOT_DETECTED',Quantum Design MPMS-XL7,6,150,5.1,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1_4926424
Bi0.9Gd0.1Fe0.9Ti0.1O3 nanoparticles,Bi0.9Gd0.1Fe0.9Ti0.1O3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',40,rhombohedral,'NOT_DETECTED','NOT_DETECTED',crystalline,0.8,'NOT_DETECTED',510,0.04,5.1,3,'NOT_DETECTED',Quantum Design MPMS-XL7,6,150,5.1,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1_4926424
La0.67Sr0.33MnO3 nanoparticles,La0.67Sr0.33MnO3,disordered frozen spins,La0.67Sr0.33MnO3-disordered frozen spins,'NOT_DETECTED','NOT_DETECTED',19.8,'NOT_DETECTED',19.8,"rhombohedral, 'NOT_DETECTED'",R-3C,'NOT_DETECTED',crystalline,9.59,'NOT_DETECTED',27,'NOT_DETECTED',19.6,5,0.05,Quantum Design MPMS SQUID magnetometer,0.1,4,0.0196,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',175,380,1_4982893
LaFeO3 nanoparticles,LaFeO3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',40,'NOT_DETECTED',40,orthorhombic,Pnma,'NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED',1550,0.012,0.7,5.0,5.0,Quantum Design 7 T SQUID magnetometer,5.0,5,0.7,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',750,245002
LaFeO3 nanoparticles,LaFeO3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',70,'NOT_DETECTED',70,orthorhombic,Pnma,'NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED',1205,0.012,0.44,5.0,5.0,Quantum Design 7 T SQUID magnetometer,5.0,5,0.44,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',750,245002
CoO/NiFe2O4 heterostructured nanoparticles,CoO,NiFe2O4,CoO-NiFe2O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',14.8,'NOT_DETECTED',"rocksalt, spinel",Fd3m,C12/m1,crystalline,24.6,19.8,168,'NOT_DETECTED',7.412,2.5,0.005,Quantum Design Physical Property Measurement System (PPMS),0.005,5,7.412,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',9_0000561
CoO/NiFe2O4 heterostructured nanoparticles,CoO,NiFe2O4,CoO-NiFe2O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',18.1,'NOT_DETECTED',"rocksalt, spinel",Fd3m,C12/m1,crystalline,10.4,9.1,520,'NOT_DETECTED',6.052,2.5,0.005,Quantum Design Physical Property Measurement System (PPMS),0.005,5,6.052,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',16,'NOT_DETECTED',9_0000561
CoO/NiFe2O4 heterostructured nanoparticles,CoO,NiFe2O4,CoO-NiFe2O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12.5,'NOT_DETECTED',"rocksalt, spinel",Fd3m,C12/m1,crystalline,8.3,7.9,632,'NOT_DETECTED',9.624,2.5,0.005,Quantum Design Physical Property Measurement System (PPMS),0.005,5,9.624,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',9_0000561
CoFe2O4@NiO nanofibers,CoFe2O4,NiO,CoFe2O4@NiO,'NOT_DETECTED','NOT_DETECTED',100,'NOT_DETECTED',100,"spinel, cubic",Fd-3m,Fm-3m,crystalline,26,10,1,'NOT_DETECTED',0.442,5,'NOT_DETECTED',MicroSense EV-9 vibrating sample magnetometer (VSM),1,300,0.442,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',ab7e6e
CoFe2O4@NiO nanofibers,CoFe2O4,NiO,CoFe2O4@NiO,'NOT_DETECTED','NOT_DETECTED',100,'NOT_DETECTED',100,"spinel, cubic",Fd-3m,Fm-3m,crystalline,38,16,1,'NOT_DETECTED',0.476,5,'NOT_DETECTED',MicroSense EV-9 vibrating sample magnetometer (VSM),1,300,0.476,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',ab7e6e
CoFe2O4@NiO nanofibers,CoFe2O4,NiO,CoFe2O4@NiO,'NOT_DETECTED','NOT_DETECTED',100,'NOT_DETECTED',100,"spinel, cubic",Fd-3m,Fm-3m,crystalline,43,8,2,'NOT_DETECTED',0.543,5,'NOT_DETECTED',MicroSense EV-9 vibrating sample magnetometer (VSM),1,300,0.543,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',ab7e6e
CoFe2O4@NiO nanofibers,CoFe2O4,NiO,CoFe2O4@NiO,'NOT_DETECTED','NOT_DETECTED',100,'NOT_DETECTED',100,"spinel, cubic",Fd-3m,Fm-3m,crystalline,31,4,2,'NOT_DETECTED',0.363,5,'NOT_DETECTED',MicroSense EV-9 vibrating sample magnetometer (VSM),1,300,0.363,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',ab7e6e
CoFe2O4@NiO nanofibers,CoFe2O4,NiO,CoFe2O4@NiO,'NOT_DETECTED','NOT_DETECTED',100,'NOT_DETECTED',100,"spinel, cubic",Fd-3m,Fm-3m,crystalline,29,22,80,'NOT_DETECTED',11.89,5,'NOT_DETECTED',MicroSense EV-9 vibrating sample magnetometer (VSM),1,5,11.89,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',ab7e6e
CoFe2O4@NiO nanofibers,CoFe2O4,NiO,CoFe2O4@NiO,'NOT_DETECTED','NOT_DETECTED',100,'NOT_DETECTED',100,"spinel, cubic",Fd-3m,Fm-3m,crystalline,41,33,177,'NOT_DETECTED',7.649,5,'NOT_DETECTED',MicroSense EV-9 vibrating sample magnetometer (VSM),1,5,7.649,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',ab7e6e
CoFe2O4@NiO nanofibers,CoFe2O4,NiO,CoFe2O4@NiO,'NOT_DETECTED','NOT_DETECTED',100,'NOT_DETECTED',100,"spinel, cubic",Fd-3m,Fm-3m,crystalline,47,32,763,'NOT_DETECTED',11.89,5,'NOT_DETECTED',MicroSense EV-9 vibrating sample magnetometer (VSM),1,5,11.89,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',ab7e6e
CoFe2O4@NiO nanofibers,CoFe2O4,NiO,CoFe2O4@NiO,'NOT_DETECTED','NOT_DETECTED',100,'NOT_DETECTED',100,"spinel, cubic",Fd-3m,Fm-3m,crystalline,35,22,593,'NOT_DETECTED',11.343,5,'NOT_DETECTED',MicroSense EV-9 vibrating sample magnetometer (VSM),1,5,11.343,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',ab7e6e
Fe3O4 Core,Fe3O4,'NOT_DETECTED',Fe3O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',8.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',80,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.4,'NOT_DETECTED',0.005,Quantum Design 7 T SQUID magnetometer,'NOT_DETECTED',5,400,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',28.5,'NOT_DETECTED',abc386
Fe3O4/ZnxCo1-xFe2O4 Core/Shell nanoparticle Zn40,Fe3O4,Zn0.19Co0.39Fe2.41O4,Fe3O4-Zn0.19Co0.39Fe2.41O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10.4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',97,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',5.4,'NOT_DETECTED',0.005,Quantum Design 7 T SQUID magnetometer,'NOT_DETECTED',5,5400,150,'NOT_DETECTED','NOT_DETECTED',164.8,'NOT_DETECTED',abc386
Fe3O4/ZnxCo1-xFe2O4 Core/Shell nanoparticle Zn50,Fe3O4,Zn0.21Co0.31Fe2.48O4,Fe3O4-Zn0.21Co0.31Fe2.48O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10.9,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',99,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',4.4,'NOT_DETECTED',0.005,Quantum Design 7 T SQUID magnetometer,'NOT_DETECTED',5,4400,150,'NOT_DETECTED','NOT_DETECTED',127.1,'NOT_DETECTED',abc386
Fe3O4/ZnxCo1-xFe2O4 Core/Shell nanoparticle Zn60,Fe3O4,Zn0.33Co0.31Fe2.36O4,Fe3O4-Zn0.33Co0.31Fe2.36O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',97,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3.7,'NOT_DETECTED',0.005,Quantum Design 7 T SQUID magnetometer,'NOT_DETECTED',5,3700,150,'NOT_DETECTED','NOT_DETECTED',153.5,'NOT_DETECTED',abc386
Fe3O4/ZnxCo1-xFe2O4 Core/Shell nanoparticle Zn68,Fe3O4,Zn0.31Co0.23Fe2.46O4,Fe3O4-Zn0.31Co0.23Fe2.46O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10.7,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',87,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3.3,'NOT_DETECTED',0.005,Quantum Design 7 T SQUID magnetometer,'NOT_DETECTED',5,3300,150,'NOT_DETECTED','NOT_DETECTED',130.3,'NOT_DETECTED',abc386
Fe3O4/ZnxCo1-xFe2O4 Core/Shell nanoparticle Zn75,Fe3O4,Zn0.24Co0.16Fe2.60O4,Fe3O4-Zn0.24Co0.16Fe2.60O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10.9,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',89,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',2.0,'NOT_DETECTED',0.005,Quantum Design 7 T SQUID magnetometer,'NOT_DETECTED',5,2000,150,'NOT_DETECTED','NOT_DETECTED',106.8,'NOT_DETECTED',abc386
Fe3O4/ZnxCo1-xFe2O4 Core/Shell nanoparticle Zn82,Fe3O4,Zn0.33Co0.15Fe2.52O4,Fe3O4-Zn0.33Co0.15Fe2.52O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',11.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',99,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1.8,'NOT_DETECTED',0.005,Quantum Design 7 T SQUID magnetometer,'NOT_DETECTED',5,1800,150,'NOT_DETECTED','NOT_DETECTED',99.3,'NOT_DETECTED',abc386
Fe3O4,Fe3O4,'NOT_DETECTED',Fe3O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',13,11,cubic spinel,'NOT_DETECTED','NOT_DETECTED',crystalline,77,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.051,15,'NOT_DETECTED',"VSM, Riken Denshi Co., Ltd.",'NOT_DETECTED',300,0.051,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',abce87
core–shell Fe3O4@Ag,Fe3O4,Ag,Fe3O4@Ag,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12,17,"cubic spinel, amorphous/mixed",'NOT_DETECTED','NOT_DETECTED',partially crystalline,53,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.145,15,'NOT_DETECTED',"VSM, Riken Denshi Co., Ltd.",'NOT_DETECTED',300,0.145,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',abce87
LixFe3O4,Fe3O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',73,'NOT_DETECTED',73,spinel cubic,Fd-3m,'NOT_DETECTED',crystalline,100,'NOT_DETECTED',0,'NOT_DETECTED',350,40,'NOT_DETECTED',Quantum Design 7 T SQUID magnetometer,'NOT_DETECTED',300,0.035,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',118,'NOT_DETECTED',acsami_3c18334
LixFe3O4,Fe3O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',74,'NOT_DETECTED',74,mixed spinel and rock-salt,Fd-3m,Fm-3m,crystalline,70,'NOT_DETECTED',150,'NOT_DETECTED',150,40,'NOT_DETECTED',Quantum Design 7 T SQUID magnetometer,'NOT_DETECTED',300,0.015,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',98,'NOT_DETECTED',acsami_3c18334
LixFe3O4,Fe3O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',74,'NOT_DETECTED',74,mixed spinel and rock-salt,Fd-3m,Fm-3m,crystalline,50,'NOT_DETECTED',150,'NOT_DETECTED',150,40,'NOT_DETECTED',Quantum Design 7 T SQUID magnetometer,'NOT_DETECTED',300,0.015,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',116,'NOT_DETECTED',acsami_3c18334
LixFe3O4,Fe3O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',74,'NOT_DETECTED',74,mixed spinel and rock-salt,Fd-3m,Fm-3m,crystalline,30,'NOT_DETECTED',150,'NOT_DETECTED',400,40,'NOT_DETECTED',Quantum Design 7 T SQUID magnetometer,'NOT_DETECTED',300,0.04,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',114,'NOT_DETECTED',acsami_3c18334
CoFe2O4,CoFe2O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',9.64,9.5,cubic spinel,Fd3̅m,'NOT_DETECTED',crystalline,81.11,0.062,'NOT_DETECTED','NOT_DETECTED',1.8e-05,21,'NOT_DETECTED',Lakeshore VSM 7407,'NOT_DETECTED',300,1.8e-05,248,'NOT_DETECTED','NOT_DETECTED',202,'NOT_DETECTED',acsomega_0c03332
OA-CoFe2O4,CoFe2O4,oleic acid,CoFe2O4-oleic acid,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10.4,10.0,"cubic spinel, amorphous",Fd3̅m,amorphous,partially crystalline,74.86,0.054,'NOT_DETECTED','NOT_DETECTED',2.1e-05,21,'NOT_DETECTED',Lakeshore VSM 7407,'NOT_DETECTED',300,2.1e-05,216,'NOT_DETECTED','NOT_DETECTED',223,'NOT_DETECTED',acsomega_0c03332
PR-CF,CoFe2O4,'NOT_DETECTED',CoFe2O4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',9.64,9.5,cubic spinel,Fd3̅m,'NOT_DETECTED',crystalline,81.11,0.062,'NOT_DETECTED','NOT_DETECTED',1.8e-05,21,'NOT_DETECTED',Lakeshore VSM 7407,'NOT_DETECTED',300,1.8e-05,248,'NOT_DETECTED','NOT_DETECTED',202,'NOT_DETECTED',acsomega_0c03332
SM-CF,CoFe2O4,oleic acid,CoFe2O4-oleic acid,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10.4,10.0,"cubic spinel, amorphous",Fd3̅m,amorphous,partially crystalline,76.86,0.054,'NOT_DETECTED','NOT_DETECTED',2.1e-05,21,'NOT_DETECTED',Lakeshore VSM 7407,'NOT_DETECTED',300,2.1e-05,216,'NOT_DETECTED','NOT_DETECTED',223,'NOT_DETECTED',acsomega_0c03332
IONP,Fe3O4,citrate,Fe3O4-citrate,'NOT_DETECTED','NOT_DETECTED',15.0,'NOT_DETECTED',4.2,"maghemite, amorphous",'NOT_DETECTED','NOT_DETECTED',crystalline,76.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0,4.0,'NOT_DETECTED',Quantum Design 7 T SQUID magnetometer,'NOT_DETECTED',298,0,'NOT_DETECTED',11.9,22.9,'NOT_DETECTED','NOT_DETECTED',acsomega_8b03004
Cu1.7-NP,Cu-doped Fe3O4,citrate,Cu-doped Fe3O4-citrate,'NOT_DETECTED','NOT_DETECTED',7.7,2.9,3.2,"maghemite, amorphous",'NOT_DETECTED','NOT_DETECTED',crystalline,56.2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0,4.0,'NOT_DETECTED',Quantum Design 7 T SQUID magnetometer,'NOT_DETECTED',298,0,'NOT_DETECTED',13.6,32.1,288,'NOT_DETECTED',acsomega_8b03004
Cu4-NP,Cu-doped Fe3O4,citrate,Cu-doped Fe3O4-citrate,'NOT_DETECTED','NOT_DETECTED',16.1,3.5,3.5,"maghemite, amorphous",'NOT_DETECTED','NOT_DETECTED',crystalline,43.8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0,4.0,'NOT_DETECTED',Quantum Design 7 T SQUID magnetometer,'NOT_DETECTED',298,0,'NOT_DETECTED',15.7,32.8,288,'NOT_DETECTED',acsomega_8b03004
Cu28-NP,Cu-doped Fe3O4 core with Cu shell,citrate,Cu-doped Fe3O4-Cu-citrate,'NOT_DETECTED','NOT_DETECTED',16.0,3.4,4.4,"maghemite, amorphous",'NOT_DETECTED','NOT_DETECTED',crystalline,43.8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0,4.0,'NOT_DETECTED',Quantum Design 7 T SQUID magnetometer,'NOT_DETECTED',298,0,'NOT_DETECTED',8.5,20.1,288,'NOT_DETECTED',acsomega_8b03004
IONP-RGD,Fe3O4,citrate,Fe3O4-citrate,RGD peptide,'NOT_DETECTED',37.3,'NOT_DETECTED','NOT_DETECTED',"maghemite, amorphous",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',2.8,88.5,'NOT_DETECTED','NOT_DETECTED',acsomega_8b03004
Cu4-NP-RGD,Cu-doped Fe3O4,citrate,Cu-doped Fe3O4-citrate,RGD peptide,'NOT_DETECTED',31.9,'NOT_DETECTED','NOT_DETECTED',"maghemite, amorphous",'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',2.7,38.7,'NOT_DETECTED','NOT_DETECTED',acsomega_8b03004
Core-Shell Iron/Iron-Oxide Nanoclusters,Fe0,Fe3O4 and/or γ-Fe2O3,Fe0-Fe3O4/γ-Fe2O3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',18.8,'NOT_DETECTED',"body-centered cubic, inverse spinel","bcc Fe (Im-3m assumed, not explicitly stated)","spinel (Fd-3m expected, not explicitly stated)",partially crystalline,108,'NOT_DETECTED',113,'NOT_DETECTED',0.6,1.8,1.8,Vibrating Sample Magnetometer (Lakeshore PMC 3900),1.8,5,0.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',acs_jpcc_7b01469
Core-Shell Iron/Iron-Oxide Nanoclusters,Fe0,Fe3O4 and/or γ-Fe2O3,Fe0-Fe3O4/γ-Fe2O3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',6.9,'NOT_DETECTED',"body-centered cubic, inverse spinel","bcc Fe (Im-3m assumed, not explicitly stated)","spinel (Fd-3m expected, not explicitly stated)",partially crystalline,62.8,'NOT_DETECTED',212,'NOT_DETECTED',0.9,1.8,1.8,Vibrating Sample Magnetometer (Lakeshore PMC 3900),1.8,5,0.9,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',acs_jpcc_7b01469
