np,coating,bacteria,mdr,strain,np_synthesis,method,mic_np_µg_ml,concentration,zoi_np_mm,np_size_min_nm,np_size_max_nm,np_size_avg_nm,shape,time_set_hours,zeta_potential_mV,solvent_for_extract,temperature_for_extract_C,duration_preparing_extract_min,precursor_of_np,concentration_of_precursor_mM,hydrodynamic_diameter_nm,ph_during_synthesis,pdf
Ag,1,Staphylococcus aureus,0,CCT1485,Green synthesis using aqueous secretome of Fusarium oxysporum f. sp. cubense,MIC,1680.0,'NOT_DETECTED','NOT_DETECTED',15.73,25.89,20.81,spherical,24,-26.8,water,28,4320,AgNO3,1.0,56.43,'NOT_DETECTED',110_d3ra07733k
Ag,1,Escherichia coli,0,CCT1457,Green synthesis using aqueous secretome of Fusarium oxysporum f. sp. cubense,MIC,840.0,'NOT_DETECTED','NOT_DETECTED',15.73,25.89,20.81,spherical,24,-26.8,water,28,4320,AgNO3,1.0,56.43,'NOT_DETECTED',110_d3ra07733k
Ag,1,Enterococcus faecalis,0,CCT 1494,Green synthesis using aqueous secretome of Fusarium oxysporum f. sp. cubense,MIC,1680.0,'NOT_DETECTED','NOT_DETECTED',15.73,25.89,20.81,spherical,24,-26.8,water,28,4320,AgNO3,1.0,56.43,'NOT_DETECTED',110_d3ra07733k
Ag,1,Pseudomonas aeruginosa,0,CCT 1476,Green synthesis using orange peel extract,MIC,27000.0,'NOT_DETECTED','NOT_DETECTED',9.87,13.67,11.77,spherical,24,-26.2,water,100,2,AgNO3,1.0,39.97,'NOT_DETECTED',110_d3ra07733k
Ag,1,Staphylococcus aureus,0,CCT1485,Green synthesis using orange peel extract,MIC,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',9.87,13.67,11.77,spherical,24,-26.2,water,100,2,AgNO3,1.0,39.97,'NOT_DETECTED',110_d3ra07733k
Ag,1,Escherichia coli,0,CCT1457,Green synthesis using orange peel extract,MIC,27000.0,'NOT_DETECTED','NOT_DETECTED',9.87,13.67,11.77,spherical,24,-26.2,water,100,2,AgNO3,1.0,39.97,'NOT_DETECTED',110_d3ra07733k
Ag,1,Enterococcus faecalis,0,CCT 1494,Green synthesis using orange peel extract,MIC,10800.0,'NOT_DETECTED','NOT_DETECTED',9.87,13.67,11.77,spherical,24,-26.2,water,100,2,AgNO3,1.0,39.97,'NOT_DETECTED',110_d3ra07733k
Ag,1,Huh-7,0,'NOT_DETECTED',Green synthesis using aqueous secretome of Fusarium oxysporum f. sp. cubense,MTT,'NOT_DETECTED',545.0,'NOT_DETECTED',15.73,25.89,20.81,spherical,24,-26.8,water,28,4320,AgNO3,1.0,56.43,'NOT_DETECTED',110_d3ra07733k
Ag,1,Huh-7,0,'NOT_DETECTED',Green synthesis using orange peel extract,MTT,'NOT_DETECTED',7833.0,'NOT_DETECTED',9.87,13.67,11.77,spherical,24,-26.2,water,100,2,AgNO3,1.0,39.97,'NOT_DETECTED',110_d3ra07733k
Ag,1,Huh-7,0,'NOT_DETECTED',Green synthesis using aqueous secretome of Fusarium oxysporum f. sp. cubense,Calcein-AM assay,'NOT_DETECTED',454.4,'NOT_DETECTED',15.73,25.89,20.81,spherical,24,-26.8,water,28,4320,AgNO3,1.0,56.43,'NOT_DETECTED',110_d3ra07733k
Ag,1,Huh-7,0,'NOT_DETECTED',Green synthesis using orange peel extract,Calcein-AM assay,'NOT_DETECTED',12360.0,'NOT_DETECTED',9.87,13.67,11.77,spherical,24,-26.2,water,100,2,AgNO3,1.0,39.97,'NOT_DETECTED',110_d3ra07733k
Ag,0,Klebsiella pneumoniae,'NOT_DETECTED','NOT_DETECTED',"Green synthesis using Plumbago indica extract, microwave assisted green NP synthesis",ZOI,'NOT_DETECTED','NOT_DETECTED',28,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',ellipsoidal,'NOT_DETECTED','NOT_DETECTED',water,'NOT_DETECTED',120,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',112_1-s2_0-S1018364721004110-main
Ag,0,Staphylococcus aureus,'NOT_DETECTED','NOT_DETECTED',"Green synthesis using Plumbago indica extract, microwave assisted green NP synthesis",ZOI,'NOT_DETECTED','NOT_DETECTED',26,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',ellipsoidal,'NOT_DETECTED','NOT_DETECTED',water,'NOT_DETECTED',120,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',112_1-s2_0-S1018364721004110-main
Ag,0,Bacillus cereus,'NOT_DETECTED','NOT_DETECTED',"Green synthesis using Plumbago indica extract, microwave assisted green NP synthesis",ZOI,'NOT_DETECTED','NOT_DETECTED',24,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',ellipsoidal,'NOT_DETECTED','NOT_DETECTED',water,'NOT_DETECTED',120,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',112_1-s2_0-S1018364721004110-main
Ag,0,Staphylococcus aureus,'NOT_DETECTED','NOT_DETECTED',"Green synthesis using Plumbago indica extract, microwave assisted green NP synthesis",ZOI,'NOT_DETECTED','NOT_DETECTED',22,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',ellipsoidal,'NOT_DETECTED','NOT_DETECTED',water,'NOT_DETECTED',120,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',112_1-s2_0-S1018364721004110-main
Ag,0,Klebsiella pneumoniae,'NOT_DETECTED','NOT_DETECTED',"Green synthesis using Plumbago indica extract, microwave assisted green NP synthesis",ZOI,'NOT_DETECTED','NOT_DETECTED',25,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',ellipsoidal,'NOT_DETECTED','NOT_DETECTED',water,'NOT_DETECTED',120,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',112_1-s2_0-S1018364721004110-main
Ag,0,Bacillus cereus,'NOT_DETECTED','NOT_DETECTED',"Green synthesis using Plumbago indica extract, microwave assisted green NP synthesis",ZOI,'NOT_DETECTED','NOT_DETECTED',23,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',ellipsoidal,'NOT_DETECTED','NOT_DETECTED',water,'NOT_DETECTED',120,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',112_1-s2_0-S1018364721004110-main
Ag,0,Staphylococcus aureus,0,'NOT_DETECTED',"Green synthesis using Plumbago indica extract, microwave assisted green NP synthesis",MIC,45000,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',ellipsoidal,24,'NOT_DETECTED',water,'NOT_DETECTED',120,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',112_1-s2_0-S1018364721004110-main
Ag,0,Klebsiella pneumoniae,0,'NOT_DETECTED',"Green synthesis using Plumbago indica extract, microwave assisted green NP synthesis",MIC,49500,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',ellipsoidal,24,'NOT_DETECTED',water,'NOT_DETECTED',120,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',112_1-s2_0-S1018364721004110-main
Ag,0,Streptococcus pyogenes,0,'NOT_DETECTED',"Green synthesis using Plumbago indica extract, microwave assisted green NP synthesis",MIC,63000,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',ellipsoidal,24,'NOT_DETECTED',water,'NOT_DETECTED',120,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',112_1-s2_0-S1018364721004110-main
Ag,0,Escherichia coli,0,'NOT_DETECTED',"Green synthesis using Plumbago indica extract, microwave assisted green NP synthesis",MIC,72000,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',ellipsoidal,24,'NOT_DETECTED',water,'NOT_DETECTED',120,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',112_1-s2_0-S1018364721004110-main
Ag,0,Bacillus cereus,0,'NOT_DETECTED',"Green synthesis using Plumbago indica extract, microwave assisted green NP synthesis",MIC,46000,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',ellipsoidal,24,'NOT_DETECTED',water,'NOT_DETECTED',120,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',112_1-s2_0-S1018364721004110-main
Ag,0,Enterobacter aerogenes,0,'NOT_DETECTED',"Green synthesis using Plumbago indica extract, microwave assisted green NP synthesis",MIC,89000,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',ellipsoidal,24,'NOT_DETECTED',water,'NOT_DETECTED',120,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',112_1-s2_0-S1018364721004110-main
Ag,0,Bacillus cereus,0,'NOT_DETECTED',Green synthesis using Rosa canina plant extract,MIC,32,2048,'NOT_DETECTED',13,21,18.36,spherical,24,'NOT_DETECTED','NOT_DETECTED',85,5,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',114_10_1016@j_heliyon_2019_e02980
Ag,0,Enterococcus hirae,0,ATCC 10541,Green synthesis using Rosa canina plant extract,MIC,256,2048,'NOT_DETECTED',13,21,18.36,spherical,24,'NOT_DETECTED','NOT_DETECTED',85,5,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',114_10_1016@j_heliyon_2019_e02980
Ag,0,Staphylococcus aureus,0,ATCC 6538,Green synthesis using Rosa canina plant extract,MIC,256,2048,'NOT_DETECTED',13,21,18.36,spherical,24,'NOT_DETECTED','NOT_DETECTED',85,5,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',114_10_1016@j_heliyon_2019_e02980
Ag,0,Escherichia coli,0,ATCC 10536,Green synthesis using Rosa canina plant extract,MIC,256,2048,'NOT_DETECTED',13,21,18.36,spherical,24,'NOT_DETECTED','NOT_DETECTED',85,5,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',114_10_1016@j_heliyon_2019_e02980
Ag,0,Legionella pneumophila subsp. pneumophila,0,ATCC 33152,Green synthesis using Rosa canina plant extract,MIC,16,2048,'NOT_DETECTED',13,21,18.36,spherical,24,'NOT_DETECTED','NOT_DETECTED',85,5,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',114_10_1016@j_heliyon_2019_e02980
Ag,0,Pseudomonas aeruginosa,0,ATCC 9027,Green synthesis using Rosa canina plant extract,MIC,128,2048,'NOT_DETECTED',13,21,18.36,spherical,24,'NOT_DETECTED','NOT_DETECTED',85,5,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',114_10_1016@j_heliyon_2019_e02980
Ag,0,Candida albicans,0,'NOT_DETECTED',Green synthesis using Rosa canina plant extract,MIC,128,2048,'NOT_DETECTED',13,21,18.36,spherical,48,'NOT_DETECTED','NOT_DETECTED',85,5,AgNO3,1,'NOT_DETECTED','NOT_DETECTED',114_10_1016@j_heliyon_2019_e02980
Ag,0,Escherichia coli,0,ATCC 25922,Green synthesis using bacterial supernatant of Cupriavidus necator,MIC,0.687,'NOT_DETECTED','NOT_DETECTED',20.8,118.4,85.9,spherical,27,-19.0,water,60,'NOT_DETECTED',AgNO3,1,85.9,10,116_1-s2_0-S2215017X2300036X-main
Ag,0,Escherichia coli,0,ATCC 25922,Green synthesis using bacterial supernatant of Bacillus megaterium,MIC,2.75,'NOT_DETECTED','NOT_DETECTED',20.8,118.4,103.4,spherical,27,-18.1,water,60,'NOT_DETECTED',AgNO3,1,103.4,10,116_1-s2_0-S2215017X2300036X-main
Ag,0,Escherichia coli,0,ATCC 25922,Green synthesis using bacterial supernatant of Bacillus subtilis,MIC,1.88,'NOT_DETECTED','NOT_DETECTED',20.8,118.4,20.8,spherical,27,-21.9,water,60,'NOT_DETECTED',AgNO3,1,20.8,10,116_1-s2_0-S2215017X2300036X-main
Ag,0,Escherichia coli,0,ATCC 25922,Green synthesis using intracellular extract of Cupriavidus necator,MIC,8.8,'NOT_DETECTED','NOT_DETECTED',70.5,118.4,70.5,spherical,24,-21.4,water,60,'NOT_DETECTED',AgNO3,1,70.5,10,116_1-s2_0-S2215017X2300036X-main
Ag,0,Escherichia coli,0,ATCC 25922,Green synthesis using intracellular extract of Bacillus megaterium,MIC,5.087,'NOT_DETECTED','NOT_DETECTED',70.5,118.4,91.2,spherical,24,-33.9,water,60,'NOT_DETECTED',AgNO3,1,91.2,10,116_1-s2_0-S2215017X2300036X-main
Ag,0,Escherichia coli,0,ATCC 25922,Green synthesis using intracellular extract of Bacillus subtilis,MIC,5.5,'NOT_DETECTED','NOT_DETECTED',70.5,118.4,118.4,spherical,24,-34.1,water,60,'NOT_DETECTED',AgNO3,1,118.4,10,116_1-s2_0-S2215017X2300036X-main
AgCl,1,Escherichia coli,0,ATCC 25922,chemical_synthesis using titration of AgNO3 and DDAC in aqueous solution,ZOI,8.0,18,19,15,20,15,spherical,24,58,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',AgNO3,50,65,'NOT_DETECTED',117_1-s2_0-S240584402401291X-main
AgCl,1,Listeria monocytogenes,0,46,chemical_synthesis using titration of AgNO3 and DDAC in aqueous solution,ZOI,16.0,18,20,15,20,15,spherical,24,58,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',AgNO3,50,65,'NOT_DETECTED',117_1-s2_0-S240584402401291X-main
AgCl,1,Staphylococcus aureus,0,ATCC 29213,chemical_synthesis using titration of AgNO3 and DDAC in aqueous solution,ZOI,2.0,18,26,15,20,15,spherical,24,58,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',AgNO3,50,65,'NOT_DETECTED',117_1-s2_0-S240584402401291X-main
AgCl,1,Pseudomonas aeruginosa,0,ATCC 27853,chemical_synthesis using titration of AgNO3 and DDAC in aqueous solution,ZOI,4.0,18,13,15,20,15,spherical,24,58,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',AgNO3,50,65,'NOT_DETECTED',117_1-s2_0-S240584402401291X-main
AgCl,1,Escherichia coli,0,ATCC 25922,chemical_synthesis using titration of AgNO3 and DDoAC in isopropanol (IPA),ZOI,64.0,18,15,20,50,500,rod/spindle,24,'NOT_DETECTED',isopropanol,'NOT_DETECTED','NOT_DETECTED',AgNO3,50,395,'NOT_DETECTED',117_1-s2_0-S240584402401291X-main
AgCl,1,Listeria monocytogenes,0,46,chemical_synthesis using titration of AgNO3 and DDoAC in isopropanol (IPA),ZOI,16.0,18,23,20,50,500,rod/spindle,24,'NOT_DETECTED',isopropanol,'NOT_DETECTED','NOT_DETECTED',AgNO3,50,395,'NOT_DETECTED',117_1-s2_0-S240584402401291X-main
AgCl,1,Staphylococcus aureus,0,ATCC 29213,chemical_synthesis using titration of AgNO3 and DDoAC in isopropanol (IPA),ZOI,64.0,18,20,20,50,500,rod/spindle,24,'NOT_DETECTED',isopropanol,'NOT_DETECTED','NOT_DETECTED',AgNO3,50,395,'NOT_DETECTED',117_1-s2_0-S240584402401291X-main
AgCl,1,Pseudomonas aeruginosa,0,ATCC 27853,chemical_synthesis using titration of AgNO3 and DDoAC in isopropanol (IPA),ZOI,128.0,18,15,20,50,500,rod/spindle,24,'NOT_DETECTED',isopropanol,'NOT_DETECTED','NOT_DETECTED',AgNO3,50,395,'NOT_DETECTED',117_1-s2_0-S240584402401291X-main
Ag,0,Staphylococcus aureus,0,'NOT_DETECTED',Green synthesis using Spirogyra varians aqueous extract,ZOI,'NOT_DETECTED',60000,15,12.2,38.83,35,quasi-spherical,24,'NOT_DETECTED',water,4,'NOT_DETECTED',AgNO3,1.0,'NOT_DETECTED','NOT_DETECTED',118_1-s2_0-S1319610314001586-main
Ag,0,Staphylococcus aureus,0,'NOT_DETECTED',Green synthesis using Spirogyra varians aqueous extract,MIC,500,'NOT_DETECTED','NOT_DETECTED',12.2,38.83,35,quasi-spherical,24,'NOT_DETECTED',water,4,'NOT_DETECTED',AgNO3,1.0,'NOT_DETECTED','NOT_DETECTED',118_1-s2_0-S1319610314001586-main
Ag,0,Bacillus cereus,0,'NOT_DETECTED',Green synthesis using Spirogyra varians aqueous extract,ZOI,'NOT_DETECTED',60000,10,12.2,38.83,35,quasi-spherical,24,'NOT_DETECTED',water,4,'NOT_DETECTED',AgNO3,1.0,'NOT_DETECTED','NOT_DETECTED',118_1-s2_0-S1319610314001586-main
Ag,0,Bacillus cereus,0,'NOT_DETECTED',Green synthesis using Spirogyra varians aqueous extract,MIC,250,'NOT_DETECTED','NOT_DETECTED',12.2,38.83,35,quasi-spherical,24,'NOT_DETECTED',water,4,'NOT_DETECTED',AgNO3,1.0,'NOT_DETECTED','NOT_DETECTED',118_1-s2_0-S1319610314001586-main
Ag,0,Salmonella typhimurium,0,'NOT_DETECTED',Green synthesis using Spirogyra varians aqueous extract,ZOI,'NOT_DETECTED',60000,15,12.2,38.83,35,quasi-spherical,24,'NOT_DETECTED',water,4,'NOT_DETECTED',AgNO3,1.0,'NOT_DETECTED','NOT_DETECTED',118_1-s2_0-S1319610314001586-main
Ag,0,Salmonella typhimurium,0,'NOT_DETECTED',Green synthesis using Spirogyra varians aqueous extract,MIC,500,'NOT_DETECTED','NOT_DETECTED',12.2,38.83,35,quasi-spherical,24,'NOT_DETECTED',water,4,'NOT_DETECTED',AgNO3,1.0,'NOT_DETECTED','NOT_DETECTED',118_1-s2_0-S1319610314001586-main
Ag,0,Escherichia coli,0,'NOT_DETECTED',Green synthesis using Spirogyra varians aqueous extract,ZOI,'NOT_DETECTED',60000,20,12.2,38.83,35,quasi-spherical,24,'NOT_DETECTED',water,4,'NOT_DETECTED',AgNO3,1.0,'NOT_DETECTED','NOT_DETECTED',118_1-s2_0-S1319610314001586-main
Ag,0,Escherichia coli,0,'NOT_DETECTED',Green synthesis using Spirogyra varians aqueous extract,MIC,250,'NOT_DETECTED','NOT_DETECTED',12.2,38.83,35,quasi-spherical,24,'NOT_DETECTED',water,4,'NOT_DETECTED',AgNO3,1.0,'NOT_DETECTED','NOT_DETECTED',118_1-s2_0-S1319610314001586-main
Ag,0,Listeria monocytogenes,0,'NOT_DETECTED',Green synthesis using Spirogyra varians aqueous extract,ZOI,'NOT_DETECTED',60000,16,12.2,38.83,35,quasi-spherical,24,'NOT_DETECTED',water,4,'NOT_DETECTED',AgNO3,1.0,'NOT_DETECTED','NOT_DETECTED',118_1-s2_0-S1319610314001586-main
Ag,0,Listeria monocytogenes,0,'NOT_DETECTED',Green synthesis using Spirogyra varians aqueous extract,MIC,500,'NOT_DETECTED','NOT_DETECTED',12.2,38.83,35,quasi-spherical,24,'NOT_DETECTED',water,4,'NOT_DETECTED',AgNO3,1.0,'NOT_DETECTED','NOT_DETECTED',118_1-s2_0-S1319610314001586-main
Ag,0,Pseudomonas aeruginosa,0,'NOT_DETECTED',Green synthesis using Spirogyra varians aqueous extract,ZOI,'NOT_DETECTED',60000,18,12.2,38.83,35,quasi-spherical,24,'NOT_DETECTED',water,4,'NOT_DETECTED',AgNO3,1.0,'NOT_DETECTED','NOT_DETECTED',118_1-s2_0-S1319610314001586-main
Ag,0,Pseudomonas aeruginosa,0,'NOT_DETECTED',Green synthesis using Spirogyra varians aqueous extract,MIC,500,'NOT_DETECTED','NOT_DETECTED',12.2,38.83,35,quasi-spherical,24,'NOT_DETECTED',water,4,'NOT_DETECTED',AgNO3,1.0,'NOT_DETECTED','NOT_DETECTED',118_1-s2_0-S1319610314001586-main
Ag,0,Klebsiella,0,'NOT_DETECTED',Green synthesis using Spirogyra varians aqueous extract,ZOI,'NOT_DETECTED',60000,15,12.2,38.83,35,quasi-spherical,24,'NOT_DETECTED',water,4,'NOT_DETECTED',AgNO3,1.0,'NOT_DETECTED','NOT_DETECTED',118_1-s2_0-S1319610314001586-main
Ag,0,Klebsiella,0,'NOT_DETECTED',Green synthesis using Spirogyra varians aqueous extract,MIC,500,'NOT_DETECTED','NOT_DETECTED',12.2,38.83,35,quasi-spherical,24,'NOT_DETECTED',water,4,'NOT_DETECTED',AgNO3,1.0,'NOT_DETECTED','NOT_DETECTED',118_1-s2_0-S1319610314001586-main
Ag,1,Bacillus cereus,0,ATCC 10876,Green synthesis using aqueous extract of Citrus unshiu fruit peel,MIC,31250,'NOT_DETECTED','NOT_DETECTED',15,40,23,spherical,1,24.6,water,60,15,AgNO3,150,113.17,8,121_1-s2_0-S2405665024000490-main
Ag,1,Staphylococcus aureus,0,ATCC 25923,Green synthesis using aqueous extract of Citrus unshiu fruit peel,MIC,31250,'NOT_DETECTED','NOT_DETECTED',15,40,23,spherical,1,24.6,water,60,15,AgNO3,150,113.17,8,121_1-s2_0-S2405665024000490-main
Ag,1,Escherichia coli,0,ATCC 25922,Green synthesis using aqueous extract of Citrus unshiu fruit peel,MIC,250000,'NOT_DETECTED','NOT_DETECTED',15,40,23,spherical,1,24.6,water,60,15,AgNO3,150,113.17,8,121_1-s2_0-S2405665024000490-main
Ag,1,Salmonella typhimurium,0,ATCC 39183,Green synthesis using aqueous extract of Citrus unshiu fruit peel,MIC,250000,'NOT_DETECTED','NOT_DETECTED',15,40,23,spherical,1,24.6,water,60,15,AgNO3,150,113.17,8,121_1-s2_0-S2405665024000490-main
Ag,1,Acidovorax avenae subsp. avenae,0,'NOT_DETECTED',extracellular synthesis by Amycolatopsis tucumanensis from cell-free supernatant,ZOI,20,80,18.5,32.46,64.93,35,spherical,24,-48.2,ISP-2 culture medium supernatant,30,4320,AgNO3,1,35,7,122_1-s2_0-S2405844022007605-main
Ag,0,Staphylococcus aureus,0,MTCC 39315,Green synthesis using Bacillus subtilis subsp. inaquosorum cell-free extract,ZOI,12.5,20,21,10,20,15,cuboidal,24,'NOT_DETECTED','NOT_DETECTED',25,'NOT_DETECTED',AgNO3,1,'NOT_DETECTED','NOT_DETECTED',125_848
Ag,0,Streptococcus pyogenes,0,MTCC 1924,Green synthesis using Bacillus subtilis subsp. inaquosorum cell-free extract,ZOI,6.3,20,17,10,20,15,cuboidal,24,'NOT_DETECTED','NOT_DETECTED',25,'NOT_DETECTED',AgNO3,1,'NOT_DETECTED','NOT_DETECTED',125_848
Ag,0,Bacillus cereus,0,MTCC 441,Green synthesis using Bacillus subtilis subsp. inaquosorum cell-free extract,ZOI,25.0,20,15,10,20,15,cuboidal,24,'NOT_DETECTED','NOT_DETECTED',25,'NOT_DETECTED',AgNO3,1,'NOT_DETECTED','NOT_DETECTED',125_848
Ag,0,Streptococcus mutans,0,MTCC 497,Green synthesis using Bacillus subtilis subsp. inaquosorum cell-free extract,ZOI,3.1,20,19,10,20,15,cuboidal,24,'NOT_DETECTED','NOT_DETECTED',25,'NOT_DETECTED',AgNO3,1,'NOT_DETECTED','NOT_DETECTED',125_848
Ag,0,Klebsiella pneumoniae,1,MTCC 3384,Green synthesis using Bacillus subtilis subsp. inaquosorum cell-free extract,ZOI,6.3,20,16,10,20,15,cuboidal,24,'NOT_DETECTED','NOT_DETECTED',25,'NOT_DETECTED',AgNO3,1,'NOT_DETECTED','NOT_DETECTED',125_848
Ag,0,Pseudomonas aeruginosa,1,MTCC 424,Green synthesis using Bacillus subtilis subsp. inaquosorum cell-free extract,ZOI,25.0,20,18,10,20,15,cuboidal,24,'NOT_DETECTED','NOT_DETECTED',25,'NOT_DETECTED',AgNO3,1,'NOT_DETECTED','NOT_DETECTED',125_848
Ag,0,Salmonella typhi,0,MTCC 430,Green synthesis using Bacillus subtilis subsp. inaquosorum cell-free extract,ZOI,12.5,20,17,10,20,15,cuboidal,24,'NOT_DETECTED','NOT_DETECTED',25,'NOT_DETECTED',AgNO3,1,'NOT_DETECTED','NOT_DETECTED',125_848
Ag,0,Escherichia coli,1,MTCC 343,Green synthesis using Bacillus subtilis subsp. inaquosorum cell-free extract,ZOI,12.5,20,21,10,20,15,cuboidal,24,'NOT_DETECTED','NOT_DETECTED',25,'NOT_DETECTED',AgNO3,1,'NOT_DETECTED','NOT_DETECTED',125_848
