material,shape,coat_functional_group,synthesis_method,surface_charge,core_nm,size_in_medium_nm,hydrodynamic_nm,potential_mv,zeta_in_medium_mv,no_of_cells_cells_well,human_animal,cell_source,cell_tissue,cell_morphology,cell_age,time_hr,concentration,test,test_indicator,viability_%,pdf
Multi-walled Carbon Nanotubes (MWCNTs-PEG),Rod,PEG,Chemical Vapor Deposition,Negative,27.3,'NOT_DETECTED','NOT_DETECTED',-35.6,-35.6,161000.0,A,Mouse,'NOT_DETECTED',Macrophage,Adult,24.0,50.0,Flow cytometry (PI staining),DNA content,87.0,106_jiang2013
Multi-walled Carbon Nanotubes (MWCNTs-COOH),Rod,COOH,Chemical Vapor Deposition,Negative,24.6,'NOT_DETECTED','NOT_DETECTED',-20.2,-20.2,161000.0,A,Mouse,'NOT_DETECTED',Macrophage,Adult,24.0,50.0,Caspase Activity Assay,Caspase activity,'NOT_DETECTED',106_jiang2013
Multi-walled Carbon Nanotubes (MWCNTs-PEG),Rod,PEG,Chemical Vapor Deposition,Negative,27.3,'NOT_DETECTED','NOT_DETECTED',-35.6,-35.6,161000.0,A,Mouse,'NOT_DETECTED',Macrophage,Adult,24.0,50.0,Caspase Activity Assay,Caspase activity,'NOT_DETECTED',106_jiang2013
Multi-walled Carbon Nanotubes (MWCNTs-COOH),Rod,COOH,Chemical Vapor Deposition,Negative,24.6,'NOT_DETECTED','NOT_DETECTED',-20.2,-20.2,161000.0,A,Mouse,'NOT_DETECTED',Macrophage,Adult,24.0,75.0,Mitochondrial membrane potential assay (JC-1),Fluorescence ratio red/green,'NOT_DETECTED',106_jiang2013
Multi-walled Carbon Nanotubes (MWCNTs-PEG),Rod,PEG,Chemical Vapor Deposition,Negative,27.3,'NOT_DETECTED','NOT_DETECTED',-35.6,-35.6,161000.0,A,Mouse,'NOT_DETECTED',Macrophage,Adult,24.0,75.0,Mitochondrial membrane potential assay (JC-1),Fluorescence ratio red/green,'NOT_DETECTED',106_jiang2013
Multi-walled Carbon Nanotubes (MWCNTs-COOH),Rod,COOH,Chemical Vapor Deposition,Negative,24.6,'NOT_DETECTED','NOT_DETECTED',-20.2,-20.2,161000.0,A,Mouse,'NOT_DETECTED',Macrophage,Adult,12.0,75.0,ROS generation (DCFH-DA staining),Fluorescence intensity,'NOT_DETECTED',106_jiang2013
Multi-walled Carbon Nanotubes (MWCNTs-PEG),Rod,PEG,Chemical Vapor Deposition,Negative,27.3,'NOT_DETECTED','NOT_DETECTED',-35.6,-35.6,161000.0,A,Mouse,'NOT_DETECTED',Macrophage,Adult,12.0,75.0,ROS generation (DCFH-DA staining),Fluorescence intensity,'NOT_DETECTED',106_jiang2013
Multi-walled Carbon Nanotubes (MWCNTs-COOH),Rod,COOH,Chemical Vapor Deposition,Negative,24.6,'NOT_DETECTED','NOT_DETECTED',-20.2,-20.2,161000.0,A,Mouse,'NOT_DETECTED',Macrophage,Adult,12.0,75.0,NADPH oxidase activity assay,Chemiluminescence,'NOT_DETECTED',106_jiang2013
Multi-walled Carbon Nanotubes (MWCNTs-PEG),Rod,PEG,Chemical Vapor Deposition,Negative,27.3,'NOT_DETECTED','NOT_DETECTED',-35.6,-35.6,161000.0,A,Mouse,'NOT_DETECTED',Macrophage,Adult,12.0,75.0,NADPH oxidase activity assay,Chemiluminescence,'NOT_DETECTED',106_jiang2013
SCNT,'NOT_DETECTED',Plain,Catalytic chemical vapor deposition,Neutral,2.5,16.4,16.4,9.72,9.72,12000,H,Human,Lung,Epithelial,Adult,24,200,MTS,TetrazoliumSalt,78,107_mrakovcic2014
SCNTc,'NOT_DETECTED',Carboxylated,Catalytic chemical vapor deposition,Neutral,1.7,15.7,15.7,8.1,8.1,12000,H,Human,Lung,Epithelial,Adult,24,200,MTS,TetrazoliumSalt,75,107_mrakovcic2014
MCNT8,'NOT_DETECTED',Plain,Catalytic chemical vapor deposition,Neutral,4.7,26.8,26.8,6.96,6.96,12000,H,Human,Lung,Epithelial,Adult,24,200,MTS,TetrazoliumSalt,83,107_mrakovcic2014
MCNT8c,'NOT_DETECTED',Carboxylated,Catalytic chemical vapor deposition,Neutral,4.2,16.3,16.3,9.64,9.64,12000,H,Human,Lung,Epithelial,Adult,24,100,MTS,TetrazoliumSalt,65,107_mrakovcic2014
MCNT20,'NOT_DETECTED',Plain,Catalytic chemical vapor deposition,Neutral,18.9,124.4,124.4,9.78,9.78,12000,H,Human,Lung,Epithelial,Adult,24,200,MTS,TetrazoliumSalt,90,107_mrakovcic2014
MCNT20c,'NOT_DETECTED',Carboxylated,Catalytic chemical vapor deposition,Neutral,15.3,38.8,38.8,10.3,10.3,12000,H,Human,Lung,Epithelial,Adult,24,200,MTS,TetrazoliumSalt,88,107_mrakovcic2014
MCNT50,'NOT_DETECTED',Plain,Catalytic chemical vapor deposition,Neutral,62.8,51.9,51.9,7.28,7.28,12000,H,Human,Lung,Epithelial,Adult,24,200,MTS,TetrazoliumSalt,90,107_mrakovcic2014
MCNT50c,'NOT_DETECTED',Carboxylated,Catalytic chemical vapor deposition,Neutral,63.6,50.4,50.4,11.0,11.0,12000,H,Human,Lung,Epithelial,Adult,24,200,MTS,TetrazoliumSalt,90,107_mrakovcic2014
SCNTc,'NOT_DETECTED',Carboxylated,Catalytic chemical vapor deposition,Neutral,1.7,15.7,15.7,8.1,8.1,16000,A,Chinese hamster,Lung,Fibroblast,'NOT_DETECTED',24,50,HPRT,Colony formation,100,107_mrakovcic2014
SCNTc,'NOT_DETECTED',Carboxylated,Catalytic chemical vapor deposition,Neutral,1.7,15.7,15.7,8.1,8.1,16000,A,Chinese hamster,Lung,Fibroblast,'NOT_DETECTED',24,100,HPRT,Colony formation,100,107_mrakovcic2014
SCNTc,'NOT_DETECTED',Carboxylated,Catalytic chemical vapor deposition,Neutral,1.7,15.7,15.7,8.1,8.1,16000,A,Chinese hamster,Lung,Fibroblast,'NOT_DETECTED',24,200,HPRT,Colony formation,75,107_mrakovcic2014
SCNT,'NOT_DETECTED',Plain,Catalytic chemical vapor deposition,Neutral,2.5,16.4,16.4,9.72,9.72,16000,A,Chinese hamster,Lung,Fibroblast,'NOT_DETECTED',24,200,HPRT,Colony formation,78,107_mrakovcic2014
Multi-walled carbon nanotubes (MWCNTs) XFM22,Rod,None,Commercial,Neutral,282.1,171.4,171.4,0.9,0.9,40000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,2,WST-8,TetrazoliumSalt,100,109_long2017
Multi-walled carbon nanotubes (MWCNTs) XFM22,Rod,None,Commercial,Neutral,282.1,171.4,171.4,0.9,0.9,40000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,4,WST-8,TetrazoliumSalt,100,109_long2017
Multi-walled carbon nanotubes (MWCNTs) XFM22,Rod,None,Commercial,Neutral,282.1,171.4,171.4,0.9,0.9,40000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,8,WST-8,TetrazoliumSalt,100,109_long2017
Multi-walled carbon nanotubes (MWCNTs) XFM22,Rod,None,Commercial,Neutral,282.1,171.4,171.4,0.9,0.9,40000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,16,WST-8,TetrazoliumSalt,85,109_long2017
Multi-walled carbon nanotubes (MWCNTs) XFM22,Rod,None,Commercial,Neutral,282.1,171.4,171.4,0.9,0.9,40000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,32,WST-8,TetrazoliumSalt,75,109_long2017
Multi-walled carbon nanotubes (MWCNTs) XFM19,Rod,None,Commercial,Negative,883.6,190.6,190.6,-18.9,-18.9,40000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,2,WST-8,TetrazoliumSalt,100,109_long2017
Multi-walled carbon nanotubes (MWCNTs) XFM19,Rod,None,Commercial,Negative,883.6,190.6,190.6,-18.9,-18.9,40000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,4,WST-8,TetrazoliumSalt,100,109_long2017
Multi-walled carbon nanotubes (MWCNTs) XFM19,Rod,None,Commercial,Negative,883.6,190.6,190.6,-18.9,-18.9,40000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,8,WST-8,TetrazoliumSalt,100,109_long2017
Multi-walled carbon nanotubes (MWCNTs) XFM19,Rod,None,Commercial,Negative,883.6,190.6,190.6,-18.9,-18.9,40000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,16,WST-8,TetrazoliumSalt,75,109_long2017
Multi-walled carbon nanotubes (MWCNTs) XFM19,Rod,None,Commercial,Negative,883.6,190.6,190.6,-18.9,-18.9,40000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,32,WST-8,TetrazoliumSalt,60,109_long2017
Multi-walled carbon nanotubes (MWCNTs) XFM22,Rod,None,Commercial,Neutral,282.1,171.4,171.4,0.9,0.9,10000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,8,GSH,Monochlorobimane,90,109_long2017
Multi-walled carbon nanotubes (MWCNTs) XFM22,Rod,None,Commercial,Neutral,282.1,171.4,171.4,0.9,0.9,10000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,16,GSH,Monochlorobimane,85,109_long2017
Multi-walled carbon nanotubes (MWCNTs) XFM22,Rod,None,Commercial,Neutral,282.1,171.4,171.4,0.9,0.9,10000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,32,GSH,Monochlorobimane,75,109_long2017
Multi-walled carbon nanotubes (MWCNTs) XFM19,Rod,None,Commercial,Negative,883.6,190.6,190.6,-18.9,-18.9,10000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,8,GSH,Monochlorobimane,80,109_long2017
Multi-walled carbon nanotubes (MWCNTs) XFM19,Rod,None,Commercial,Negative,883.6,190.6,190.6,-18.9,-18.9,10000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,16,GSH,Monochlorobimane,70,109_long2017
Multi-walled carbon nanotubes (MWCNTs) XFM19,Rod,None,Commercial,Negative,883.6,190.6,190.6,-18.9,-18.9,10000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,32,GSH,Monochlorobimane,60,109_long2017
Multi-walled carbon nanotubes (MWCNTs) XFM22,Rod,None,Commercial,Neutral,282.1,171.4,171.4,0.9,0.9,10000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,2,ROS,DCFH-DA,100,109_long2017
Multi-walled carbon nanotubes (MWCNTs) XFM22,Rod,None,Commercial,Neutral,282.1,171.4,171.4,0.9,0.9,10000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,32,ROS,DCFH-DA,100,109_long2017
Multi-walled carbon nanotubes (MWCNTs) XFM19,Rod,None,Commercial,Negative,883.6,190.6,190.6,-18.9,-18.9,10000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,2,ROS,DCFH-DA,100,109_long2017
Multi-walled carbon nanotubes (MWCNTs) XFM19,Rod,None,Commercial,Negative,883.6,190.6,190.6,-18.9,-18.9,10000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,32,ROS,DCFH-DA,100,109_long2017
Multi-walled carbon nanotubes (MWCNTs) XFM19,Rod,None,Commercial,Negative,883.6,190.6,190.6,-18.9,-18.9,40000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,32,IL-6 release,ELISA,300,109_long2017
Multi-walled carbon nanotubes (MWCNTs) XFM22,Rod,None,Commercial,Neutral,282.1,171.4,171.4,0.9,0.9,40000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,32,IL-6 release,ELISA,150,109_long2017
Multi-walled carbon nanotubes (MWCNTs) XFM19,Rod,None,Commercial,Negative,883.6,190.6,190.6,-18.9,-18.9,40000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,32,sVCAM-1 release,ELISA,90,109_long2017
Multi-walled carbon nanotubes (MWCNTs) XFM22,Rod,None,Commercial,Neutral,282.1,171.4,171.4,0.9,0.9,40000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,32,sVCAM-1 release,ELISA,50,109_long2017
Multi-walled carbon nanotubes (MWCNTs) XFM22,Rod,None,Commercial,Neutral,282.1,171.4,171.4,0.9,0.9,40000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,16,THP-1 adhesion,CellTracker Green,135,109_long2017
Multi-walled carbon nanotubes (MWCNTs) XFM22,Rod,None,Commercial,Neutral,282.1,171.4,171.4,0.9,0.9,40000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,32,THP-1 adhesion,CellTracker Green,140,109_long2017
Multi-walled carbon nanotubes (MWCNTs) XFM19,Rod,None,Commercial,Negative,883.6,190.6,190.6,-18.9,-18.9,40000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,16,THP-1 adhesion,CellTracker Green,185,109_long2017
Multi-walled carbon nanotubes (MWCNTs) XFM19,Rod,None,Commercial,Negative,883.6,190.6,190.6,-18.9,-18.9,40000,H,Human,Umbilical Vein,Epithelial,'NOT_DETECTED',24,32,THP-1 adhesion,CellTracker Green,190,109_long2017
Au,'NOT_DETECTED',PMA with methoxy-PEG (Mw 2 kDa),'NOT_DETECTED',Negative,4.6,'NOT_DETECTED',21.7,'NOT_DETECTED',-7.6,'NOT_DETECTED',H,Human,Umbilical Vein Endothelium,Epithelial,Adult,24,400.0,MTT,TetrazoliumSalt,70.0,10_soenen2014
Au,'NOT_DETECTED',PMA with methoxy-PEG (Mw 2 kDa),'NOT_DETECTED',Negative,4.6,'NOT_DETECTED',21.7,'NOT_DETECTED',-7.6,'NOT_DETECTED',A,Mouse,Neural Progenitor (C17.2 cell line),Epithelial,Adult,24,400.0,MTT,TetrazoliumSalt,70.0,10_soenen2014
Au,'NOT_DETECTED',PMA with methoxy-PEG (Mw 2 kDa),'NOT_DETECTED',Negative,4.6,'NOT_DETECTED',21.7,'NOT_DETECTED',-7.6,'NOT_DETECTED',A,Rat,Pheochromocytoma (PC12 cell line),Rounded,Adult,24,400.0,MTT,TetrazoliumSalt,70.0,10_soenen2014
Au,'NOT_DETECTED',PMA with methoxy-PEG (Mw 2 kDa),'NOT_DETECTED',Negative,4.6,'NOT_DETECTED',21.7,'NOT_DETECTED',-7.6,'NOT_DETECTED',H,Human,Umbilical Vein Endothelium,Epithelial,Adult,24,100.0,ROS induction assay,Reactive Oxygen Species (ROS) level,'NOT_DETECTED',10_soenen2014
Au,'NOT_DETECTED',PMA with methoxy-PEG (Mw 2 kDa),'NOT_DETECTED',Negative,4.6,'NOT_DETECTED',21.7,'NOT_DETECTED',-7.6,'NOT_DETECTED',A,Mouse,Neural Progenitor (C17.2 cell line),Epithelial,Adult,24,100.0,ROS induction assay,Reactive Oxygen Species (ROS) level,'NOT_DETECTED',10_soenen2014
Au,'NOT_DETECTED',PMA with methoxy-PEG (Mw 2 kDa),'NOT_DETECTED',Negative,4.6,'NOT_DETECTED',21.7,'NOT_DETECTED',-7.6,'NOT_DETECTED',A,Rat,Pheochromocytoma (PC12 cell line),Rounded,Adult,24,100.0,ROS induction assay,Reactive Oxygen Species (ROS) level,'NOT_DETECTED',10_soenen2014
Au,'NOT_DETECTED',PMA with methoxy-PEG (Mw 2 kDa),'NOT_DETECTED',Negative,4.6,'NOT_DETECTED',21.7,'NOT_DETECTED',-7.6,'NOT_DETECTED',H,Human,Umbilical Vein Endothelium,Epithelial,Adult,24,400.0,Cell morphology assay,Cell area distribution,'NOT_DETECTED',10_soenen2014
Au,'NOT_DETECTED',PMA with methoxy-PEG (Mw 2 kDa),'NOT_DETECTED',Negative,4.6,'NOT_DETECTED',21.7,'NOT_DETECTED',-7.6,'NOT_DETECTED',H,Human,Umbilical Vein Endothelium,Epithelial,Adult,24,100.0,Mitochondrial membrane potential assay,JC10 fluorescence intensity,'NOT_DETECTED',10_soenen2014
Au,'NOT_DETECTED',PMA with methoxy-PEG (Mw 2 kDa),'NOT_DETECTED',Negative,4.6,'NOT_DETECTED',21.7,'NOT_DETECTED',-7.6,'NOT_DETECTED',H,Human,Umbilical Vein Endothelium,Epithelial,Adult,24,100.0,Cytoplasmic calcium assay,Fluo4 fluorescence intensity,'NOT_DETECTED',10_soenen2014
Au,'NOT_DETECTED',PMA with methoxy-PEG (Mw 2 kDa),'NOT_DETECTED',Negative,4.6,'NOT_DETECTED',21.7,'NOT_DETECTED',-7.6,'NOT_DETECTED',H,Human,Umbilical Vein Endothelium,Epithelial,Adult,24,100.0,DNA damage assay,γ-H2Ax fluorescence intensity,'NOT_DETECTED',10_soenen2014
Au,'NOT_DETECTED',PMA with methoxy-PEG (Mw 2 kDa),'NOT_DETECTED',Negative,4.6,'NOT_DETECTED',21.7,'NOT_DETECTED',-7.6,'NOT_DETECTED',A,Rat,Pheochromocytoma (PC12 cell line),Rounded,Adult,24,100.0,Neurite outgrowth assay,Number of neurites per cell and neurite length,'NOT_DETECTED',10_soenen2014
Diamond,Sphere,'NOT_DETECTED',Explosion synthesized,Negative,2.0,'NOT_DETECTED','NOT_DETECTED',-35.6,'NOT_DETECTED',10000,H,Human,Brain,Polygonal or elongated,Adult,2,20,MTT,TetrazoliumSalt,115.0,110_zakrzewska2015
Diamond,Sphere,'NOT_DETECTED',Explosion synthesized,Negative,2.0,'NOT_DETECTED','NOT_DETECTED',-35.6,'NOT_DETECTED',10000,H,Human,Brain,Polygonal or elongated,Adult,24,20,MTT,TetrazoliumSalt,120.0,110_zakrzewska2015
Diamond,Sphere,'NOT_DETECTED',Explosion synthesized,Negative,2.0,'NOT_DETECTED','NOT_DETECTED',-35.6,'NOT_DETECTED',30000,H,Human,Liver,Polygonal,Adult,2,20,MTT,TetrazoliumSalt,100.0,110_zakrzewska2015
Diamond,Sphere,'NOT_DETECTED',Explosion synthesized,Negative,2.0,'NOT_DETECTED','NOT_DETECTED',-35.6,'NOT_DETECTED',30000,H,Human,Liver,Polygonal,Adult,24,20,MTT,TetrazoliumSalt,100.0,110_zakrzewska2015
Diamond,Sphere,'NOT_DETECTED',Explosion synthesized,Negative,2.0,'NOT_DETECTED','NOT_DETECTED',-35.6,'NOT_DETECTED',10000,H,Human,Brain,Polygonal or elongated,Adult,2,50,MTT,TetrazoliumSalt,130.0,110_zakrzewska2015
Diamond,Sphere,'NOT_DETECTED',Explosion synthesized,Negative,2.0,'NOT_DETECTED','NOT_DETECTED',-35.6,'NOT_DETECTED',10000,H,Human,Brain,Polygonal or elongated,Adult,24,50,MTT,TetrazoliumSalt,125.0,110_zakrzewska2015
Diamond,Sphere,'NOT_DETECTED',Explosion synthesized,Negative,2.0,'NOT_DETECTED','NOT_DETECTED',-35.6,'NOT_DETECTED',30000,H,Human,Liver,Polygonal,Adult,2,50,MTT,TetrazoliumSalt,105.0,110_zakrzewska2015
Diamond,Sphere,'NOT_DETECTED',Explosion synthesized,Negative,2.0,'NOT_DETECTED','NOT_DETECTED',-35.6,'NOT_DETECTED',30000,H,Human,Liver,Polygonal,Adult,24,50,MTT,TetrazoliumSalt,110.0,110_zakrzewska2015
Diamond,Sphere,'NOT_DETECTED',Explosion synthesized,Negative,2.0,'NOT_DETECTED','NOT_DETECTED',-35.6,'NOT_DETECTED',10000,H,Human,Brain,Polygonal or elongated,Adult,2,100,MTT,TetrazoliumSalt,130.0,110_zakrzewska2015
Diamond,Sphere,'NOT_DETECTED',Explosion synthesized,Negative,2.0,'NOT_DETECTED','NOT_DETECTED',-35.6,'NOT_DETECTED',10000,H,Human,Brain,Polygonal or elongated,Adult,24,100,MTT,TetrazoliumSalt,130.0,110_zakrzewska2015
Diamond,Sphere,'NOT_DETECTED',Explosion synthesized,Negative,2.0,'NOT_DETECTED','NOT_DETECTED',-35.6,'NOT_DETECTED',30000,H,Human,Liver,Polygonal,Adult,2,100,MTT,TetrazoliumSalt,110.0,110_zakrzewska2015
Diamond,Sphere,'NOT_DETECTED',Explosion synthesized,Negative,2.0,'NOT_DETECTED','NOT_DETECTED',-35.6,'NOT_DETECTED',30000,H,Human,Liver,Polygonal,Adult,24,100,MTT,TetrazoliumSalt,110.0,110_zakrzewska2015
Graphite,Sphere,'NOT_DETECTED',Explosion synthesized,Positive,2.0,'NOT_DETECTED','NOT_DETECTED',31.4,'NOT_DETECTED',10000,H,Human,Brain,Polygonal or elongated,Adult,2,20,MTT,TetrazoliumSalt,72.0,110_zakrzewska2015
Graphite,Sphere,'NOT_DETECTED',Explosion synthesized,Positive,2.0,'NOT_DETECTED','NOT_DETECTED',31.4,'NOT_DETECTED',10000,H,Human,Brain,Polygonal or elongated,Adult,24,20,MTT,TetrazoliumSalt,67.5,110_zakrzewska2015
Graphite,Sphere,'NOT_DETECTED',Explosion synthesized,Positive,2.0,'NOT_DETECTED','NOT_DETECTED',31.4,'NOT_DETECTED',30000,H,Human,Liver,Polygonal,Adult,2,20,MTT,TetrazoliumSalt,95.3,110_zakrzewska2015
Graphite,Sphere,'NOT_DETECTED',Explosion synthesized,Positive,2.0,'NOT_DETECTED','NOT_DETECTED',31.4,'NOT_DETECTED',30000,H,Human,Liver,Polygonal,Adult,24,20,MTT,TetrazoliumSalt,95.3,110_zakrzewska2015
Graphite,Sphere,'NOT_DETECTED',Explosion synthesized,Positive,2.0,'NOT_DETECTED','NOT_DETECTED',31.4,'NOT_DETECTED',10000,H,Human,Brain,Polygonal or elongated,Adult,2,50,MTT,TetrazoliumSalt,60.0,110_zakrzewska2015
Graphite,Sphere,'NOT_DETECTED',Explosion synthesized,Positive,2.0,'NOT_DETECTED','NOT_DETECTED',31.4,'NOT_DETECTED',10000,H,Human,Brain,Polygonal or elongated,Adult,24,50,MTT,TetrazoliumSalt,60.0,110_zakrzewska2015
Graphite,Sphere,'NOT_DETECTED',Explosion synthesized,Positive,2.0,'NOT_DETECTED','NOT_DETECTED',31.4,'NOT_DETECTED',30000,H,Human,Liver,Polygonal,Adult,2,50,MTT,TetrazoliumSalt,93.0,110_zakrzewska2015
Graphite,Sphere,'NOT_DETECTED',Explosion synthesized,Positive,2.0,'NOT_DETECTED','NOT_DETECTED',31.4,'NOT_DETECTED',30000,H,Human,Liver,Polygonal,Adult,24,50,MTT,TetrazoliumSalt,88.0,110_zakrzewska2015
Graphite,Sphere,'NOT_DETECTED',Explosion synthesized,Positive,2.0,'NOT_DETECTED','NOT_DETECTED',31.4,'NOT_DETECTED',10000,H,Human,Brain,Polygonal or elongated,Adult,2,100,MTT,TetrazoliumSalt,70.0,110_zakrzewska2015
Graphite,Sphere,'NOT_DETECTED',Explosion synthesized,Positive,2.0,'NOT_DETECTED','NOT_DETECTED',31.4,'NOT_DETECTED',10000,H,Human,Brain,Polygonal or elongated,Adult,24,100,MTT,TetrazoliumSalt,40.0,110_zakrzewska2015
Graphite,Sphere,'NOT_DETECTED',Explosion synthesized,Positive,2.0,'NOT_DETECTED','NOT_DETECTED',31.4,'NOT_DETECTED',30000,H,Human,Liver,Polygonal,Adult,2,100,MTT,TetrazoliumSalt,95.3,110_zakrzewska2015
Graphite,Sphere,'NOT_DETECTED',Explosion synthesized,Positive,2.0,'NOT_DETECTED','NOT_DETECTED',31.4,'NOT_DETECTED',30000,H,Human,Liver,Polygonal,Adult,24,100,MTT,TetrazoliumSalt,95.3,110_zakrzewska2015
Fe3O4,Sphere,"Oleic acid, silane COOH",Thermal decomposition (modified Jana et al. 2004),Negative,6.0,'NOT_DETECTED','NOT_DETECTED',-51.0,-51.0,100000.0,H,Human,Cervix carcinoma,Epithelial,Adult,24.0,0.5,MTT,TetrazoliumSalt,80.0,113_shukla2015
Fe3O4,Sphere,"Oleic acid, silane COOH",Thermal decomposition (modified Jana et al. 2004),Negative,6.0,'NOT_DETECTED','NOT_DETECTED',-51.0,-51.0,100000.0,H,Human,Lung carcinoma,Epithelial,Adult,24.0,0.5,MTT,TetrazoliumSalt,80.0,113_shukla2015
Fe3O4,Sphere,"Oleic acid, silane COOH",Thermal decomposition (modified Jana et al. 2004),Negative,6.0,'NOT_DETECTED','NOT_DETECTED',-51.0,-51.0,100000.0,H,Human,Embryonic kidney,Epithelial,Embryonic,24.0,0.5,MTT,TetrazoliumSalt,90.0,113_shukla2015
Fe3O4,Sphere,"Oleic acid, silane COOH",Thermal decomposition (modified Jana et al. 2004),Negative,6.0,'NOT_DETECTED','NOT_DETECTED',-51.0,-51.0,100000.0,H,Human,Cervix carcinoma,Epithelial,Adult,48.0,4.0,MTT,TetrazoliumSalt,40.0,113_shukla2015
